text	label
저는 사고형에게는 절대 고민을 이야기하지않습니다 제가 바라는거는 공감이나 정서적인 지지와 위로였지만그 사람들은 하나같이 저보고 이렇게해라 저렇게해라 니가 무엇무엇을해야한다 라는식으로 해결책만 제시해주더라구요.그게 전~~~~~~혀 위로도안되고 그렇더라구요.그리고 해결책이 제대로 들리지도않고요. 정신이나 마음이 힘든데 어떻게 이성적으로 그게 들어옵니까 귀에;;그냥 따뜻한 말한마디 많이 힘들었구나 와 정신적인 지지와 응원 힘내를 바란던데그런거 하나도없이이거해라 저거해라 이렇게해라 저렇게해라 이거보단 다른방법이 좋다 이딴거 저는 하나도 안들어오더라구요그래서 고민이 풀리기는 커녕 명령하는것같은 느낌이 들어서 고민말하면서도 기분이 너무나 많이 상했네요오히려 고민을 말해도 시원하지않고, 명령하는것같아 기분이 나빠지더라구요!저 처럼 감정형인 사람들은 되도록이면 사고형에게 고민 털어놓지 않는것이 바람직하다고생각합니다그래서 저는 사실 사고형인 사람들은 되도록이면 정 안주려고합니다. 정줬다가 친해져서 고민생겨서 고민말하면 이래라 저래라 할게 뻔하거든요. 거기서 저는 싸우기도했구요. 공감을 바라는 감정형이 있다면 정말 고맙고요, 누구를 비난할 생각은 없구요!그저 제 이야기를 쓴겁니다 ^^ 댓글비허용 하겠습니다 누가 또 댓글로 이래라 저래라 하는 사람 있을수도 있을것같아서...	0
여기 혹시 우울질 있으신가요? 4기질 (다혈질, 담즙질, 우울질, 점액질) 중 우울질이신 분 있으신가요?특히 인프제 분들 궁금합니다.	1
머리속 생각을 정의하지 못하겠습니다 머리속 생각이 너무 많아 힘드네요 아 과정이 아직 제 자아가 형성되고있는 과정인지도 모르겠습니다 얼마전 병원을갔다 왔는데 우울증진단을 받았습니다 그 이후로 삶이 더 무기력해지고 감정기복이 심하네요지금도 말로나 글로써 제 머리속을 말하기 힘들고요 저 본인도 정확히 뭐 때문에 이렇게 힘든지 모르겠습니다 원인을 모르니 해결방법도 더욱 모르겠네요제가 병원에 갔을때 먼저 상담을하고 그 이후에 의사분과 얘기를 나눴는데 대화를하는데 뭔가 주제가 벗어난느낌? 아무리 심리학을 전공한 지식인 의사라 해도 한번에 파악하시지 못하시겠지만 그냥 그분이랑 대화하는데 의사분께서 일이많으셨는지 피곤해보이셨습니다 오전에 진료봤는데 말이죠 그리고는 말을 좀 끊으시더라구요 저는 그 대화에서 전혀 좋은느낌을 받지못했습니다 주제를 벗어난 느낌이었어요 대화주제가 이게아닌데 다른걸 말하고있는거같았습니다 그리고는 이런생각이 들었네요아, 이렇게 큰 병원에서도 날 파악하지 못하는구나 내 병은 치료할수 없겠다 평생 이렇게 살아야 하나보다 생각이 들었습니다 수심을 모르는 바다속으로 계속 침전되는거 같네요제 나이 19살이고 중요한시기입니다저는 목표또한 존재하고 꿈이 확실합니다계속 이렇게 지내면 끝이 좋지 않을거같은 생각이 드네요	1
isfp가 사장이 된다면 조심해야 될게 뭘까요?	0
[만화] 바람의 나라 MBTI 유형 분석 (스포) -재미로 하는 분석입니다.-만화 바람의 나라 스포가 있습니다.-어차피 바람의 나라 스포라고 해봐야 고구려 2~4대 왕의 이야기라 그 이야기와 별 차이도 없지만 그래도 싫은 분은 뒤로가기-드라마는 원작인 만화로 만들어졌으나 설정이 다를 수가 있습니다.-무휼 (유리왕의 아들, 고구려 3대 대무신왕) : ISTJ자식을 사랑하지 못하고 두려움과 분노만 가득한 유리왕을 보며 아버지를 닮지 않겠다고 했지만 결국 그를 이해하고 그 길을 따라간다.형인 해명 태자는 왕으로서의 아버지가 자결을 강요하여 죽어버렸고,동생인 왕자 여진은 실수로 강에 빠져 죽어버렸는데 이를 슬퍼하는 아버지로서의 왕의 모습을 보게 된다.무휼이 왕이 되기 전에는 사랑을 물려주지 않는 아버지를 바라보며 그리 되지 않겠다고 했으나 결국 왕의 자리에 오르고 자신의 하나뿐인 왕자 호동을 자식이 아닌 왕을 물려받을 이로서 냉철하게 바라본다.언뜻 이상적으로 보이지만 형이었던 해명 태자의 꿈에 휘둘리는 면으로서 이상적인 부분을 가지고 있으며 그걸 이윽고 자신의 목적으로 만들고 정치적인 상황과 자신이 해야할 일을 세부적으로 잘 풀어내고 처절하게 싸워간다.비였던 연을 사랑했고 자식인 호동왕자에게서 연의 모습을 보고 사랑해줬으나 결국 왕으로서 아들 호동을 죽이기로 결심하고 왕위를 위해 철저하게 자신의 목적과 정당성에 맞는 인물을 골라내려 한다.이는 이상적으로 보일 수 있으나 무휼은 청룡을 다루고 호동은 주작을 다루기에 서로의 상성이 극을 치닫고 서로를 죽이는 운명을 가졌다는 사실을 알기 때문에 아들의 날개를 꺽어버리는 행동에 망설임이 없다.왕으로서 행하고 바라는 이상적인 부분이 매우 현실적인 면이 많으며 그 현실성에 걸맞지 못하는 호동왕자를 매우 못마땅해한다.-연 (부여에서 무휼에게 시집을 온 비) : ISFP눈물이 많다. 자애롭다. 이상적이기보다 순수하고 전쟁터에 나가서 피를 묻히고 오는 무휼을 안쓰럽게 여긴다. 왕실의 사람으로서 잔정이 많고 무휼을 많이 사랑했으며 호동왕자를 살리기 위해 칼을 빼들고 맞서싸우다가 죽어버린다. 짦은 생이었지만 매우 순수한 사람으로서의 면모를 많이 보여주며 그저 행복하고자 했고 평온함을 사랑했기에 무휼이 잠깐동안 안식할 수 있었던 기회를 준다. 의외로 강하다.-호동 왕자(무휼의 아들) : INFP사랑받고 자랐지만 어느 순간부터 아버지를 두려워한다. 호동의 신수는 주작이며 아버지인 무휼의 신수인 청룡과 상성이 극악인데 신수란 주인과 같이 자라게 되어있어서 어린 주작은 계속해서 무휼에게 죽을 위기를 경험하게 된다. 그로 인해 호동의 주작은 무휼과 그의 신수 청룡을 향해 칼날을 갈고 있으며 호동은 이를 알기 때문에 계속해서 병아리라고 부른다. 이로 인해 쉽게 성장하지 못한다.(신수는 주인이 인지하는대로 성장)매우 순수하게 자랐지만 어느 순간부터 왕으로서의 아버지를 부담스러워하고 이에 적응하려고 하지만 결국에는 본인의 이상을 꺽으려 하지 않는다. 되고자 하는 왕으로서의 신념은 매우 이상적이지만 무휼은 그런 이상적인 왕보다 피를 보고 도리를 벗어나더라도 정치 속에서 살아남을 수 있는 왕을 원하기 때문에 결국에는 엇갈릴 수 밖에 없다.무휼이 호동의 주작을 꺽으려는 것은 호동이 가진 이상을 주작의 날개로 지칭하며 이를 꺽는 것은 호동의 날아오르려는 이상을 꺽어버리고 현실로 끌어내리려는 것으로 비유되는 느낌이다. 그럼에도 호동은 자신의 주작을 잃지 않으려고 하지만 아버지로서의 연도 놓지 않으려는 모습을 보이려 한다. 필시 자신이 살아남기 위해서는 결국 아버지를 꺽어야 하는 운명을 알고 있지만 자신의 운명에 휘둘리고 이리 저리 행동하지만 결국에는 신념을 꺽지 못하는 모습을 보여준다. 그 신념이 자신을 죽일 것이라는 사실을 알고 있다.-세류 공주(유리왕의 딸) : ESFP정신나간 왕실 속에서 그나마 정신을 붙잡아주게 만드는 친화력이 있었다.동생인 무휼을 매우 챙겨주는 편이지만 어느 순간부터 왕으로서의 동생을 두려워하고 호동을 지켜주려고 한다. 세류의 신수도 주작이었으나 자신의 실수로 떠나보내게 되었고 그로 인해 사랑을 잃었다. 호동의 주작을 죽이지 말라고 무휼에게 간곡히 부탁하지만 자신의 말을 듣지 않는 왕으로서의 동생을 바라보며 어린 시절을 많이 떠올리고 안타까워한다. 하지만 이상적이지 않기 때문에 상황에 순응하고 두려움으로 인해 도망치며 왕실 밖의 세상으로 많이 돌아다니게 되는 편.공주시절부터 밖을 자주 나가돌아다녔고 그런 이야기를 동생인 무휼에게 많이 해주었으나 어느 순간부터 자신마저 적으로 느끼고 자신이 무엇을 하는지 궁금해하지 않는 무휼을 보며 슬퍼한다.한번의 사랑을 잃었기 때문에 상처가 깊지만 또 다른 사랑을 잃을까봐 갈팡질팡하는 고민보다 행동을 먼저 실행하는 면모를 보인다.-해색주 (유리왕의 아들, 무휼의 동생, 고구려 4대 민중왕) : ISFJ무휼이 가장 신뢰하며 왕이자 형인 무휼의 뒤를 든든하게 받쳐준다. 아버지와 닮아가는 형을 안타까워하며 호동왕자를 도와주려고 하지만 풀어낼 수 없는 부자간의 살을 직접 풀어낼 행동은 하지 않는다. 자애로운 듯 보이지만 신중하고 계획적이기 때문에 왕자를 죽이고 자신을 왕으로 만들 수도 있다는 무휼을 바라보며 안타까움을 느끼지만 어쩔 수 없다고 여기고 자신의 위치를 확실하게 잡는다. 그럼에도 자신이 할 수 있는 한 호동을 지지해주지만 어디까지나 자신이 할 수 있는 범위가 적은 것을 알기 때문에 형인 무휼과 맞서싸우지는 않는다.왕으로서의 이상은 호동왕자와 비슷하지만 그것이 현실적으로 불가능함을 알기 때문에 호동왕자에게 동질감을 느끼는 동시에 현실적인 면모를 보여주는 모습이 많다. 그로 인해 무휼이 신뢰하는 면이 적지 않다.-재사 (유리왕의 아들, 해색주의 동생) : ENFP아직 스토리상 많이 나오지는 않았지만 머리가 좋다. 외향적이고 자신의 성격을 숨기지 못하는 면에서 왕실의 분위기를 부담스러워한다. 그럼에도 야망이 있기 때문에 저울질을 잘 하고 있으며 스토리에서 중요한 역할을 맡을 것 같다.해색주와 같은 어머니에게서 태어났으나(무휼은 세류와 같은 어머니에게서 태어남) 어떤 이유로민가에서 살고 있었다. 무휼의 명으로 왕실에 불려왔다. 이는 무휼이 재사를 통해 해색주의 왕권을 강화시키기 위해 정치적인 이유로서 왕실로 들여온 것 같지만 정작 재사 본인은 왕이 되고자 하는 욕심이 강하다.아직까지는 정치적 무서움을 모르기 때문에 자유분방하고 자신의 영향력을 뻗어보려고 노력 중.-괴유 (장군) : INFJ하늘의 딸인 천녀 가희가 사랑하게 되어 자신의 동생으로 태어났고 이를 알고 있음에도 인간의 도리로서 그 사랑을 거부하고 자신이 따르던 해명태자를 위한 삶을 살아간다.해명태자를 따랐으나 해명태자가 죽고 나서 무휼을 따라 전쟁터로 간다. 그러나 그 또한 해명태자를 위해서 무휼을 따르는 것이기 때문에 왕으로서 무휼을 중요하게 여기지는 않으며 해명태자의 이상을 위해 싸운다. 무휼 또한 이를 알고 있을 정도로 그 신념이 강하다.이미 죽은 몸이며 가희로 인해서 삶을 이어가고 있기 때문에 누군가를 사랑할 수는 없으나 세류공주를 사랑한다. 그럼에도 자신의 마음을 쉽사리 드러내지 않았지만 세류의 행동을 보고 그 맘을 돌리고 자신의 마음을 고백한다. 자신이 죽은 자이며 또 다시 죽을 운명이라는 것을 알고 있기 때문에 겉으로 드러내지 않는 모습들이 많으며 매우 신중하다. 이상을 위해 살다가 이상을 위해 죽어가고 계획적이다.-낙랑 공주 (호동왕자의 비) : ENFP둘째 오빠인 운은 일찍이 자신이 사랑하던 이를 아버지에게 뺏기게 된다. 그 사이에서 나온 딸이 낙랑 공주인데 운은 그런 낙랑공주를 동생 이상의 존재로서 사랑해준다. 또한 아버지인 왕조차 하나뿐인 딸을 애지중지했는데. 그렇기 때문에 철없이 자랐지만 똑부러지는 성격이 강하다. 호동왕자라는 본적도 없는 사람과 결혼한다는 사실을 알고 좌절했지만 한 번 보고 나서는 첫눈에 반하게 되고 사랑에 빠진다. 정치적으로 맺어진 사랑 속에서 혼란을 느끼지만 호동을 사랑한다. 그로 인해 돌발적인 행동을 하게 되고 호동왕자가 자신과 결혼하는 이유와 그 결과를 알고 충격에 빠진다. 그럼에도 자신의 사랑을 놓치지 못하고 나라를 멸망시키는 비운의 존재로서 그려질 예정이다. 운이 자신을 동생 이상으로 사랑하는 것을 알지만 이를 외면하려고 하는 경향이 있다.호동왕자도 본인의 역할을 알고 있기 때문에 만약에 어릴 때 결혼했다면 결혼하는 상대를 진심으로 사랑할 수 있었을 거라는 안타까움을 느끼며 낙랑공주를 대하지만 상황은 되돌릴 수 없다.연의 나라 부여를 무휼이 전쟁으로 멸망시키고 정복한 것처럼 호동 또한 낙랑공주의 나라 낙랑국을 멸망시키고 정복할 것이다. 부자의 연에 희생되는 인물에 가까울 수 밖에 없다.낙랑공주와 호동왕자의 이야기는 워낙 유명한 이야기라 어차피 스토리는 바뀔 일이 없을 것이지만 두 사람 사이의 사랑이 어떻게 될지가 앞으로의 스토리에 있어서 중요한 대목이라 기대 중.-이지 (무휼의 왕후) : ESFJ무휼을 진심으로 사랑했으나 무휼에게 냉대를 받는다. 비류(1대 왕인 동명왕과 관련있는 지역)출신이기 때문에 정치적 입지가 매우 높고 본인도 그것을 알고 이용했기 때문에 왕후가 될 수 있었다. 그러나 사랑받지 못하는 상황으로 인해 어떻게든 사랑을 쟁취하려고 한다. 그런 모습으로 무휼도 정치적인 대접은 해주지만 진심은 주지 않으며 그녀의 본심을 알기 때문에 사랑받지 못할 것이다. 그러나 어떻게든 무휼을 쟁취할 수 있을 것이다. 포기를 모르고 계획적인 성향과 사랑을 위한 야망이 뚜렷하다.망해버린 부여의 왕자 채를 통해 호동을 죽이려다가 호동에게조차 본심이 드러나고 무휼에게서 정치적 입지를 얻지만 어디까지나 본심을 얻은 것은 아니다. 그러나 진취적인 성향을 절대로 잃지 않는 강직한 모습을 보여준다.PS> 오래된 만화이고 생각보다 읽기 힘든 대사가 많습니다. ㅋㅋㅋ중간중간 그려진 그림도 이해하기 힘들 때가...!그럼에도 좋아하는 것은 잘 만들어진 만화이고 그렇기에 게임과 드라마가 파생될 수 있었던 것이겠죠.혹시라도 드라마를 보신 분들은 드라마와 만화의 인물 차이점을 비교해보는 것도 재밌을 것입니다.역시 새벽에 잉여롭게 글쓰는게 가장 재밌네요. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ짜릿해! 새로워! 피곤해...	0
연인사이로 T는 F를, F는 T에게 끌리는것 같네요? 아닌 경우도 있을줄 알아요 하지만 많은분들이 그렇게 느낀다는거죠여성성이 두드러지는 F는 반대인 남성향의 T를 찾고 외적인면에서도이쁜여자가 비슷한 이쁘장한 남자보다는 마초스러움이 물씬 묻어나는그야말로 진짜 남자중의 상남자를 찾는것같고 남자같이 털털하고 여성스러움이 덜한 여자는자기 성격을 중화시킬만한 세심하고 자상한 남자에게 끌리는 것 같아요자석의 다른극끼리 서로 빨아당기는 흡인력이 있듯이 그게 인간이 가진 본능같기도 하고...제 경험상 T남자에게 까칠하게(원래 나하는대로)굴면 여자로 안볼뿐더러 싫어하기까지 하더라구요 아예 무시;;오히려 애교많고 싹싹한 여자 좋아하고요 F인 남자도 까도녀st 싫어할래나뭐 저한테도 결함이 있는줄알지만은 확실히 T남자가 여리여리한 F를 좋아하는건 당연한 결과의 산물로 보여지네요...결국 7~80%남자에게 잘보이는 방법은 진짜 여자가되어라 이거군요ㅠㅠ 아 서글픈 청춘이여....	1
밖에서는 단정하고 얌전하지만 집에서는 춤추고 나대는 유형뭐라고 생각하세요?얌전하지 않은데 얌전하게 보이는 유형이라고도 할 수 있을 것 같네요	0
(가정을 꾸린다면...)을 가정한 본인의 상상. 1. 가족규칙을 성문법으로 기록해둔다.2. 일주일에 한번 혹은 한달에 두 번정도 가족회의를 열어 서로의 의견을 공유하는 장을 마련한다. 가족회의에서는 평소에 쌓였던 불만을 토로할 수 있는 기회를 부여한다.3. 가족간의 갈등은 가족규칙에 의거한다.4. 가족규칙의 변경은 가족회의에서 모두의 의견이 만장일치일 때 가능하다.5. 말도못뗀 아이라도 가족회의에는 참석시킨다. 가족회의는 항상 전원이 함께여야만 한다.6. 각자 개인재산을 따로따로 갖는다. 가족유지비를 따로 걷어 전기세 등과 같은 생활비에 이용한다. 가족유지비 이외의 각 개인의 재산의 사용권은 각 개인에게 있으며, 다른 가족구성원이 간섭할 수 없다. 가족유지비의 비율은 가족회의에서 결정한다.아직 한낱 상상에 불과하지만 언제나 가슴에 품고있는 생각입니다. 그냥 다른 사람들에게도 보여주고 싶었어요.이렇게하면 가족간의 갈등과 다툼이 생길 확률이 많이많이 줄어들 것 같거든요.생각대로 될진 모르겠네요.	0
꺄룩 [나 알리기]1.남들과는 다른 당신만의 취미나 특기는 무엇인가요?일본노래나 팝송 좋아하는노래 해석해서 공부+감상2.당신이10대였을 때 어떤 장래희망을 품고 있었나요?교수3.지금은 어떤 장래희망을 품고 있나요?뭔가 정의내리기싫음 한번실패를맛봐서그냥 남부끄럽지않게 돈벌면서 내가 하고싶은일에 1등이되고싶은데 찾는중4. 2번과3번 질문에 답이 같거나 다르다면 그 이유는 무엇인가요?집안사정때문에 학교를 그만두게 되고 일찍 사회생활을하게되면서 다른 꿈이 생겼음5.당신이 이루고 싶은 장기적인 미래 인생의 비전이나 목표는 무엇인가요?가족이있으면좋겠다6.지금의 당신이 이루고 싶은 단기적인 성과나 목표는 무엇인가요?외국어독학 세계여행 심리학공부(이건취미로꾸준히하는중) 다이어트 그만하고싶다그리고7. 지금의 당신이 이루고자 하는 바를 이루기 위해 어떤 활동을 하고 있나요?음 숨쉬기? 나요즘너무게으른거에중독되어서 띄어쓰기도귀차낭8.몇몇 사람들은 인생의 전환점이라고 할 만한 큰 사건을 경험하곤 합니다.당신에게 인생의 전환점일 될 만한 사건은 어떤 사건이었나요?2017년 일다그만두고 일년낭비?했을때 안되는게있구나샌각하고 악착같이 살았는데 사기에 참 똥많이밟았지 말하기도너무길고 생각자체가스트레스라 노코멘트하것음[나의 능력과 소질은?]아래엔 총12개의 지시문이 있으며,각각의 지시문에는 여러 능력이나 소질이 쓰여 있습니다. 가장 자신 있는 역량을 앞에, 가장 자신 없는 역량을 뒤에 적어주세요. ex) 위기대처/정보수집1.위기대처,핵심파악,문제해결,정보수집,분석력핵심파악 분석력 정보수집 위기대처 문제해결(참많이변했군)2.비교하기,대조하기,조언하기,추천하기,이해하기,평가하기이해하기 추천하기 대조하기 조언하기 평가하기 비교하기3.독립성,자기 주도,결단력,긍정적 사고,전문가의식,자기 확신,성과지향,목표관리,추진력,적응력독립성 적응력 결단력 성과지향 긍정적사고 추진력 목표관리 전문가의식 자기주도 자기확신4.정직성,창의력,의사결정,신속성,가르치기,솔선수범,책임감,공정성,처리하기,혁신주도,융통성신속성 솔선수범 융통성 처리하기 공정성 창의력 정직성 의사결정 책임감 가르치기 혁신주도5.연기하기,유머,인맥 만들기,비전 제시,대면 영향,갈등 해결,통솔력,타인 육성,동기부여연기하기 인맥만들기 동기부여 갈등해결 비전제시 유머 통솔력 대면영향 타인육성6.권한 위임,업무 조정,손익 관리,계산하기계산하기 손익관리 업무조정 권한위임7.이해심,의사소통,친밀성,관계 구축,발표력,자기절제,스트레스 해결,판매하기,협상하기,설득력설득력 이해심 친밀성 협상하기 판매하기 관계구축 발표력 스트레스해결 의사소통 자기절제8.점검하기,정밀작업,손재주,연주하기,색칠하기,그림 그리기점검하기 정밀작업 그림그리기 연주하기 손재주 색칠하기9.고치기,질문하기,집중력,주의력,운영하기,마무리하기,개척하기,도전하기,연구하기운영하기 도전하기 운영하기 연구하기 주의력 집중력 고치디 질문하기 개척하기 마무리하기10.도와주기,공유하기,헌신,경청,협력,문서작성,통제하기,전략적 사고,체계화하기전략적사고 체계화하기 경청 문서작성 도와주기 통제하기 협력 공유하기 헌신11.꼼꼼함,만들기,거시적 안목,시각화하기,성실성,시작하기,감수성,민감성,글쓰기글쓰기 성실성 민감성 꼼꼼함 시각화하기 거시적안목 만들기 시작하기12.철저함,시간 관리,계획 세우기,청소하기,정리정돈,삶의 균형,체력 관리삶의균형 시간관리 계획세우기 철저함 청소하기 정리정돈 체력관리	1
종교활동을 하고 있는데요 신경쓰이는 부분이 있네요.. 저는 개인적으로 종교활동을 친교목임(인맥넓히기)이나 소속감을 얻기위해서라기 보단정말 제 안의 멘토(존경의 가치를 받을만한 정신적 버팀목)에 대한 신실한 감정때문에 하는데요교회에는 단체생활때문인지는 몰라도 셀그룹 만남, 1:1만남, 헌금 등 지극히 현실적인 부분도 존재하죠주일마다 예배를 드리러 가지만(거의 매주마다 꼬박꼬박 나갑니다.) 하지만 일이 생겨서 가끔씩 못나가게 되는날도 있습니다..그럴때면 그다음주에 어김없이 --왜 안오셨어요. --꼭 오셔야 되요. --주변에 가족좀 데리고 와요. 등등은근히 강요하는 듯한 발언에 가끔씩 멈칫하곤 합니다. 가장 신경이 쓰이는 부분은,저를 맡고 계신전도사님이신데요. 물론 전도사님 저에게 잘해주시긴 합니다만,만날때마다(사실정말 나의 안부가 궁금해서라기보다는) 비즈니스적인만남인것 같은 느낌이 들곤합니다..연락한번 없다가도제가 혹여 예배안나오는 날(개인적인 일 떄문에)이면 그 다음날 다시 만나자고 하면서 연락을 하세요..저는정말사정때문에 안나갔지만, 전도사님은저의 사정은 모른체 약간 다른 의도로연락하(저의 지나친 망상인걸까요..-_-)하시는 것 같더라구요.저는무슨일 있었나요? 저번에 얼굴 못봤는데 이런 반응이 나올 줄 알았는데, 딱 자르고 -다음주에한번 보죠. 이런식...그러면서 만나면 조직신학책들이밀며 은근 '조직'이라는 것을 강조 하시는 듯 해요..교회는 엄연한 조직생활이기때문에 나름대로의 규칙성을 가지고 다니라는 뉘앙스가 풍깁니다.물론교회역시 조직생활입니다만, 허나 그 전에 교회라는 곳은 본질적으로 인본적인 가치가 더 중요하다고 봐요.때문에 저는 교회든 성당이든 그 안의 모임이든 헌금이든, 가장 중요한 것은 좀더 인간내부적인 면에 있다고 보는데,그런 생각때문인지, 교회에서 주는 혜택도 그다지 좋아하지도 않고, 떄문에 헌금에 대해서도 점점 인색해지는 저의 모습이느껴지네요..만약 다니는 회사나 업무의 일종이었다면 불편을 감수하고서라도 무언가를 따져서 이치에 맞게개인적인 부분을 억누르고라도 생활을 했을텐데요 교회에서 그런부분이 먼저라는 생각은 좀 들지가 않네요.때문에 정말 예배만 드.리.고 옵니다. 그다지 교류를 하지도 않고 원하지도 않아요. 이런 제가 너무 자기중심적인걸까요??제가 너무 나편하자고 하는 행동인 걸까요......?? 저는 느낌상 약간씩 뭔가 관계가 꼬이고 있다는 느낌인데,제가 지나치게 예민한건지 객관적으로 보았을 때 어떠한지 상담좀 드리고 싶네요.저는 사람과의 만남을 소중히 여겨서, 누군가를 오랜만에 만난다거나 나의 영역(?)에 잠시 들어와주면 반가움을 느끼기도합니다. 그런데 제가 느끼고 있는 이곳의 사람들은 다른 것 같아요. 침범하지 말라, 들어왔으면 나의 규율을 따르라 - 라는식의 느낌이드네요..아니면 정말로 NF성향때문인건지..현실적인 면을 전혀 무시하고 있는건지...뭔가 대책이 안서네요전도사님이 싫지는 않아요. 그래서인지 실망시키고 싶지도 않구요. 매번 저를 만나면서, 개인적으로 자신의 얘기를 하곤하시는데, 나는 한번 상처받으면 오래간다며 다소 제 앞에서 자신의 약한 모습을 드러내기도 해요.(제가 봐도 쉽게 멘탈이자주 붕괴되는 것 같아요 -_-)때문에 뭐랄까, 실망, 좌절, 후회 이런관계는 없었으면 좋겠는데..생각차이라는게 쉬운게 아니더라구요 제가 지나치게 한쪽을깊게 생각하면 한쪽을 놓치게 되는 거니까요. 생각을 차단하는게 좋은걸까요..?	1
수집을 좋아하는 유형도 있을까요? 예를들어, 우표나 피규어 같은 것들은 비교적 대중적이고 꽤 접할 수 있는 수집취미이긴 하지만이런거 외에 남들이 별로 관심 없어하거나, 그냥 단순히 도구로서만 사용하는 것들에도 강한 애정이 생겨서 수집하는 경우도 있겠죠.(볼펜, 만년필, 키보드, 마우스 등등)이런거에 애착을 붙이고 수집을 좋아하는 것도 유형과 관련이 있을려나요?	0
또 하루가 가네요ㅎㅎ편안한 저녁 되세요!	0
남자친구랑 4개월만에 재회했어요. 남친 성향은 잘 모르겠어요 ㅠㅠ mbti해달라고 했는데 안해줄라고 해서 ㅋㅋㅋㅋㅋ 며칠전에 다시연락해도 될까요 글 올렸었는데....결국 제가 이기적으로 했는데 재회했어요. 하하...저는 이친구랑 10년째 알고지내고 있어요. 16살부터 내년이면 27살이 되네요.  연인된지는 2015.08월이니 이제 2년 넘은거지만 중간에 헤어진게 두번, 각 4개월씩 8개월이니 실제로 사귄건 2년 채 안되네요.fp성향인 저는 공감 받고 위로받는게 관계에있어 가장 중요하다 생각하는데, 남자친구는 현실적으로 조언하거나 농담식으로 넘기곤 해요. 이것땜에 두번이나 헤어졌었어요. 직장때문에 속상해서 우는데 옆에서 꼬집고 짓누르고 장난치고 헛소리해서 크게 싸우고(제가 우울해해서 기쁘게 해주고 싶었대요....)두번째는 여혐발언 잘못했다가 저한테 몰매맞고 헤어지고 (말하면 할수록 남친이 말실수를 크게 하는 스타일 ㅠㅠ전 몰아부치는 스타일....)세번째는 직장때문에 속상한 얘기하는데 딴짓하고 이해불가의 청취수준 보이길래 싸우다가 헤어진게 올해 7월, 그러나 며칠전저희는 10년간 서로에게 너무 익숙해진 탓에 없으면 허전해서!!!!붙었습니다.둘 다 제가찼지만 제가잡았네요. 그냥 너무 보고싶었어요.저없는동안 제생각 하루에도 몇십번씩 했다는데 이친구가 저를 못잡았던 이유는 제가 마지막에 매몰차게 폭언한게 카톡에 남아 있어서 그거보면서 맘접었다고 하네요....카톡즐찾도 안풀어서 맨날 상메바뀌는거보고, 다른여자도 만나려고 노력했는데 제가 첫여자인지라 너무 길들여진 나머지 다른여자는 신선하지도, 재밌지도않고 매번 새롭지가 않다나...저보고 2년을 만나도 새롭고 자극적이라며 자길 이렇게 자극적인거만 찾는 사람으로 만들었다며 원망하는데 넘웃겨서 ㅋㅋㅋㅋㅋ 제가 한 언어유희 19금 농담, 장난 등등 썸타던 여자 및 주위 지인들한테 했다가 다도망갔다네요. “그걸왜해, 내가 한게 정상이 아니라 자기랑 나랑만 통하는거잖아!!” 이러니까 그게 웃겨야 자기랑 통한다고 생각을 했다나....하 참... 그냥 그분들에게서 제모습을 찾은거 아닌가요ㅠㅠ왜했어....그래서 구관이 명관이니 자기야? 이러니까 그렇다고 하네요. 껄껄...저도 할말없고 그냥 얘가최고더라구요. 재회한 하루종일 붙어서 안떨어졌어요. 너무좋다고 어떻게 그동안 안보고살았나 모르겠다며 꽉안고 놔주질않더라구요. 자다가도 옆에 더듬어서 찾고 손잡고 붙어잤네요. 10년간 알아왔지만 역시 친구로지낼때랑 연인일때랑은 너무 달라 하루에도 몇번씩 투닥대요. 하지만 얘만큼 날 이해하고 잘아는 사람이 없어요. 재회한 그날 서로 눈물펑펑 흘리면서 미안해, 잘못했어만 열심히 외치고 매일마다 서로 예전처럼 전화하면서 시시콜콜 얘기하고 놀아요. fp인 저는 남자친구의 현실적인 면을 어느정도 수용하기로 했고, 화나거나 감정적 기복이 심할때 한템포 쉬어가도록, 남친은 좀더 신경써서 제이야기를 들어주는 쪽으로 합의봤어요. 재회때도 보자마자 눈물샘 터지고 안겨서 울다가 “자기야....나 자기없으면 너무 허전하고 같이있는게 더 익숙한데....평생 같이 살아야하는거 아냐, 이렇게???”물어보니까“(흠칫)아냐 끔찍한소리 하지마.... 눈떠보니 진짜 이렇게 50년 지나있을수도 있어, 근데 지금만생각하잨ㅋㅋㅋㅋㅋ소름돋는 소리하지마ㅋㅋㅋ”둘다 얼굴보고 웃는데 그냥 묘한 기분이 들더라구요아 얘랑 끝까지 가겠다? 이런거?? 남친은 느꼈을라나 모르겠는데 그냥 그런 감이들었어요. 왠지 이대론 결혼이다....요즘엔 나이도 있고 그런지 며칠전부터 미래엔 어디에 같이살자, 돈얼마나모았다 이거 터놓고 얘기하기 시작했어요. 좀더 미래에대한 이야기가 많이 늘긴했네요.오랜기간 만나며 이래저래 싸우고 다시 붙어보니 mbti궁합보다 둘이 맞춰가는게 더 중요한거같아요. 전 이제 열심히 맞춰서 살아볼랍니다. 많은걸 느끼는 재회였네요....ㅎㅎ 이만쓸랍니당 여러분 행복한 사랑하세요 ♡	1
