text	label
[공유] [발상담-연애편] 배우자에 대한 하나님의 계획하심이 궁금합니다. [발상담-연애편] 배우자에 대한 하나님의 계획하심이 궁금합니다.​﻿동생L군: 안녕하세요 교회오빠님께 상담을 요청하고자 메일을 보내드립니다. 먼저 저의 고민주제는 연...blog.naver.com	1
mbti를 공부하게 된 이후 mbti 를 공부하게 된 이후에저 스스로를 판단할 때, 그리고 다른 사람들을 볼 때에'이럴 것이다'라고 기대하기 시작하는 저를 발견해요그 사람의 정확한 유형을 모르면서또, 분명 해당 유형에 전형적인 사람들은 없다는 것을머리로는 알면서도당연히 이 사람은 어떠한 유형이겠지라고 제멋대로 판단하고그 기대에 못미치면 멋대로 실망하는좋지 않은 습관이 생겼어요물론 그건 제 관심사가mbti에 꽂혀있는 시기에 한정되긴 하지만요즈음, 제가 다시 mbti에 꽂히면서이런 버릇이 새로 부각된다는게 문제네요이러한 심리검사는 다만누군가를 더 잘 이해하기 위한하나의 방법에 불과하다는 것을머리로는 아는데왜 이러는 걸까요..ㄱ-뭔가가 던져지면이럴 것이라고 지레짐작하고판단해버리는 못된 습관을고쳐야겠죠 (한숨)최근 이러한 제멋대로의 기대와 실망 때문에친했던 누군가와 멀어진 것도 있어서스스로가 조금 많이 걱정됩니다	0
스테이크는 왜 비싸죠??그냥 목살먹을때랑 똑같은데..(저만 그런가요ㅎㅎ;;) 스테이크는 왜 비싼가 검색하다스테이크 무한리필집이 있다는 사실을 알았지만세금(vat)포함하면 최소 3만원 이상은 되는듯 해요..우리나라만 이렇게 비싼건지..	0
저두 제 엠그램 결과를 !! 봐주세요 강인함이 평균보다 약하다니요 ㅠㅠ 세상살아가는데 강인해야하잖아요 ㅠㅠ어떻게보세요 스테레오타입estj랑 차이가있죵 ㅎㅎ	1
[6/29 벙개] 중국차 카페 벙개 안녕하세요. 우노입니다.중국차 카페 벙개입니다.후기는 정모벙개후기 게시판에서 확인해주시길 바랍니다.시간 :6월 29일(토) 오후2시장소 :차연 티 하우스 (신림역(2호선) 3번출구로 나와서 직진 / 처음으로 보이는 버스정류장에서 신림동고시촌정류장에 도착하는 버스를 확인 후 탑승 / 신림동고시촌정류장에서 하차 후 아래 지도에 있는대로 길을 찾아 와주세요.)※자세한 위치는 아래 지도를 클릭하여 참고회비 :1만원 (차카페 1인당 1만원이며 입장 후 차 무제한) / 선입금 필요 없고 와서 돈주시면 됨인원 : 선착순 9명 모집 (덧글로 신청)주제 :걍 수다떨기 (MBTI / 에니어그램)연락처 :출발신림역 2호선도착차연 티 하우스길찾기 결과 재탐색6514(신림사거리)약16분(도보5분)|요금 약1,050원|총2.53km버스4개 정류장PS. 자주 하는 모임이라 다들 아실만하겠죠.모임장소에 대한 정보는 아래 링크를 참고하시길 바랍니다.http://sielan.blog.me/80189588788	0
에니어그램을 공부해 보고 싶어요 날개의 개념이나 1w2? 1w9? 등으로 표시되는 것들그리고 같은 유형 안에서도 상태가 좋을때와 다운됐을때가 다르다는 이야기 같은 것들을모임에서 들어서 간접적으론 알겠는데 제가 제것을 설명할 수 있을 정도로는 모르는 상태라초보자 입장에서 배우려 하는데 혹시 어떤 글부터 읽으면 된다든지 하는 게 있을까요에니어그렘에 대해 안다고 할 만한 것은 제 테스트 결과 뿐입니다	1
출출할때 고구마.!어때요? 심심하기도 하고 애들도 배고플까봐 고구마 튀김 했다. 쇼트닝 기름으로 하면 더 맛이 보송보송 한뎅~~~^*^하느님도 한입 ~드셍→℉←××→Å←	1
TJ 들은 감정표현을 안하는거 뿐이지요? 우선 글쓴이인 저는 ESFP 이구요 집에 같은 식구가 ISTJ 인데정말 서로를 잘 모릅니다같은 공간에 있어도 무슨생각을 하는지에 대한 느낌도 없구요의도를 모른달까. . .어쩌다 하는 이야기가 주로 아프다 인데저는 아프다 하면 왜? 불안해? 우울해? 기분이 어떤데?하고 묻습니다.근데 ISTJ 아프다고 하신분은 제 말을 듣고는 우물거리며 그냥 아파라고 합니다그럼 약먹어 이러고 마는데 저는 이렇게 말하고도 찝찝하더라구요진짜 TJ들은 감정표현이 어렵나요 ? 느끼기는 하는거죠?	0
미리크리스마스 인스타그램을 시작했는데.. 귀찮네요 ㅋ	1
부부 mbti유형별, 결혼만족도 http://www.riss.kr/search/detail/DetailView.do?p_mat_type=be54d9b8bc7cdb09&control_no=62817cdcb176a4feffe0bdc3ef48d419#redirect결론만 말해서,E-I : 남녀모두 I성향이 가장 만족도가높다. 모두 E성향이 가장 만족도가 낮다S-N : 모두 N이 만족도가높다. 남편N, 부인S일 경우만족도낮다.J-P : 모두 P가 만족도높다. 그다음이 모두 JT-F : 남편T, 부인F가 만족도높다. 남편F, 부인T 만족도낮다.일반적으로 각 유형이 일치할수록 부부간 의사소통능력, 갈등해결정도가 높다.단순통계적으로만 얘기해보자면 인티제는 INFJ를 만나자. ESTP 피하자.	1
난생 처음으로 노래방에서 부른 노래들을 녹음해보았습니다 ^^ 제가 그 동안 정말로 많이 노래방을 다녀왔었는데, 이렇게 많이 다녀온 와중에도 제가 불렀던 노래들을 녹음했었던 적은 전혀 없었습니다. 제가 부른 노래들에 대한 녹음은 난생 처음으로 시도해보는 것이라 조금 떨렸지만, 제가 부른 노래들을 용기내어 녹음하고 우리 엠헬 카페에도 올려봅니다. 아래의 내용은 제가 녹음한 노래들의 목록으로서, 파일 용량의 제한 때문에 2개의 게시글로 분할하여 올립니다 (본 게시글: 1 ~ 4번 노래 // 본 게시글에 대한 '답변 게시글': 5 ~ 9번 노래)5번부터 9번까지의 노래가 담긴 답변 게시글은, 본 게시글에서 '답글 보기'를 통해 확인하실 수 있습니다1. 박진영 - 난2. 박효신 - 눈의 꽃3. 조성모 - 아시나요4. 환희 - Tomorrow5. Buzz - 겁쟁이6. Eve - 너 그럴 때면7. Nell - 마음을 잃다8. The Cross - Don't cry9. Yarn - 그래서 그대는(※ P.S : 이후에 우리 엠헬 카페에서 열리는 오프라인 노래방 모임을 전적으로 환영합니다. 오프라인 노래방 모임을 비공식적으로 주최하길 원하시는 회원님이 있다면, 네이버 쪽지나 카페 채팅을 통하여 저에게 언제든지 연락해주시기 바랍니다. 이러한 연락을 받을 경우 가능한 한 시간을 내어 꼭 참석토록 하겠습니다 ^^)	1
내가 믿는 사랑은 믿는 사람에게 찾아오겠죠.. 발레수업을 듣는데 나오는 피아노 음악이 너무 애절하고 슬프더라구요오늘 너무 느낌있게 동작하고 칭찬받았네요 ㅎㅎㅎㅎ외로운 마음과 더불어 감성폭발...하는 이 밤 ㅎ그리고 또 하나.. 내 감성을 자꾸 자극하는 이 노래 ㅠPhotograph. -Ed sheeran- 다들 사연있는 나만의 음악 하나쯤은 갖고 있죠?저에게 이노래는 그런가봐여혼자여서 너무 외롭고 힘들지만 그래도 원했던 나라에서 하고싶은 음악을 맘껏했기에 행복했던 시간들 속에서마음 한켠을 내줬던 그 때..그리고 시간이 흘러.. 누군가에게 마음을 주고 싶었던 그때..또 다른 시간..뭔가 아쉽기도 하고 수긍되기도 하고 마음보다 머리가 너무 커버려조금은 아프고 서글픈 이때..너무 많은 것들이 훅 한꺼번에 몰려와 감당이 될까 싶었는데 감정을 떨어내기엔 운동이 최곤거같아요ㅎㅎㅎ 30분거리를 뛰다시피 집에 와서지하헬스장에서 런닝머신 하다가그것도 모잘라 야밤에 강아지랑 한참 공원 걷다왔네요좀 살꺼같음 ㅎ사람이 사람에게 마음을 주는데 무슨 그렇게 계산이 필요한걸까요제가 믿는 사랑믿는 사람 원하는 사람에게 그 만큼의 사랑이 오겠죠전 그냥제가 할수있는데로 하고 살래요다른사람 말이 아닌내 마음이 원하는데로 향하는 대로여 Photograph. -Ed sheeran- 이 음악에 지나온 시간들의 내 마음의 흔적이너무나 많이 남겨져버렸네요그래서 너무 좋네여 이 음악 ㅎ	1
승부욕이 강한편이세요?? 승부욕 강한편인가요?저는 승부욕이 전혀 없어요~팀으로 게임 같은거 할 때 승부욕 강한 사람이저랑 같은 팀 하면 저한테 답답햐하더라고요. 승부욕 강한 사람에게 공감할 수 없어요.일반화 시킬 순 없지만에니어 장형(그리고 머리형)들이 승부욕 강할거 같네요?그쵸?	0
오랜만에 음악 추천합니다 오늘은 Nujabes의 Luv(sic). 그중에서도 4번째 파트를 소개합니다.영어를 잘 못해서 정확하게는 모르겠지만 12개의 월 이름들을 가지고 가사를 쓴것 같아요.이제는 이 세상 사람이 아니라서 새로운 곡들을 더 들을수 없는 아쉬움은 있지만그래도 남긴 곡들이 좋은 곡들이 참 많네요.누자베스와 같이 작업했던 사람들 통해서 재즈힙합의 매력을 더 느끼게 되네요가을하고도 잘 어울리는것도 같고요^^가사SnowflakesinJanuary1월의눈송이HeartwarmlikeFebruary,2월처럼따스한심장Iwouldn'tordinarily난일반적으로Marchtothedrum,playafoollikeApril북소리에맞춰march(행진/3월)하거나,4월처럼바보짓안해*뒷부분은만우절을뜻하는영단어Aprilfool'sday에서...MaythebestdanceinaJunobridal6월의결혼식에최고의춤이있기를(May)Powerofthewill,JuliusandAugustus의지의힘,율리우스와아우구스투스*두황제의이름으로7월(July),8월(August)의어원이되었습니다.Awyouknow,it'sjustusAw알잖아,우리일뿐이야Inanewsemester,backinSeptember새학기,9월이되어돌아왔지*미국은9월이새학기입니다.boy,Iwonderifyoustillremember오,아직도기억하는지궁금하네Meetmehalfwayfrommarstovenus화성과금성중간쯤에서만나beepbeep,thechaseisonbetweenus삐삐삐,우리를따라오는자가있어Retweetthesweetestpieceofconfection사탕의가장달콤한부분을리트윗해handmadedeviceforremoteconnection손으로만든기구로원격연결을해askaquestion,질문을해봐waitforananswerandmakeasuggestion답을기다렸다가제안을해atimeandaplaceforafirstimpression첫인상을위한시간과공간secondandthirdtoafourthdimension2차,3차에서4차원까지riseabovetheweightsthatholduscaptive우리를사각틀속에묶어놓았던무게를toasquare,swearthatI,Ithecaptainto뚫고나와,맹세코난,나는공상소설cruiseinsci-fi,redskyburnlikesapphire속을항해하는선장,사파이어처럼불타는붉은하늘amothtoafire,butwecanflyhigher불길앞의나방,하지만우린더높이날수있어tillwereachanapex정점에갈때까지wefittightlikeaglovewithnolatex우린라텍스없는장갑처럼타이트하게끼어bringitdowntoearthforacoolingsession잠시휴식을위해땅으로내려올까layingsidewaysandglazedinessence옆으로누워본질에온몸을담가gazedeachotherintheeyetofindgalaxiesof해도에없는성운들의은하계를찾기위해unchartednebulas,서로의눈을바라봐heardjoyoverspilledmilkonaquilt,oflavender기쁨을들어,우유가엎질러진라벤더이불위로woveninthefabricofourcalendar우리달력의직물로짠이불DressupattheendofOctober,10월의끝에는차려입고GivethankstothefaminNovember11월의가족들에게감사인사를보내acoldbutcozyDecember차갑지만편안한12월andwe'rebacktotheorigin,soletmebegin그리고출발점으로돌아와,이제시작하자SnowflakesinJanuary1월의눈송이HeartwarmlikeFebruary,2월처럼따스한심장Iwouldn'tordinarily난일반적으로Marchtothedrum,playafoollikeApril북소리에맞춰march(행진/3월)하거나,4월처럼바보짓안해MaythebestdanceinaJunobridal6월의결혼식에최고의춤이있기를(May)Powerofthewill,JuliusandAugustus의지의힘,율리우스와아우구스투스Awyouknow,it'sjustusAw알잖아,우리일뿐이야Inanewsemester,backinSeptember새학기,9월이되어돌아왔지boy,Iwonderifyoustillremember오,아직도기억하는지궁금하네Whenyoutookmyhand,Icouldn'thideit네가내손을잡았을때,난숨기지못했어waytoodelighted,너무나기뻤어triedtorideitcoolbutobligedtowriteit쿨하게하려고했지만이가사는써야만했어wouldn'tfightit,howmywatchpaused맞서지않았어,멈춰버린손목시계whenIputmylipsonyoureyelids내입술을네눈꺼풀위에포갰을때thelostsecond,depositinamemorybank잃어버린시간들,기억의은행에예금하고everychanceIpocketedascent기회가있을때마다네향기를챙겨두었지ablankcheckwithyasignature네싸인을남긴백지수표fontsansserif,thecurvature,aloneharbingerSans-serif폰트같은곡선,외로운선구자withtoysplaycoylikefishinapond,장난감으로coy(수줍다/잉어)하게놀아,마치연못속물고기처럼fondwordsservepoemslikedish다정한단어들은요리처럼시를대접하지lifeisshortlikeadoggoneleash삶은지긋지긋한목줄처럼짧아orafuseinanopencircuitry혹은벼락에맞은thatgotstruckbylightening개방회로의퓨즈처럼hangapaintingonthewalloverthewriting,벽에적힌글씨위로사진을걸어brightenuptheroomforaprivatedining단둘의식사를위해방을밝게만들지increasethepeaceandceasetheanxiety평화를늘이고불안을종식시켜spreadloveandcc:thewholesociety사랑을퍼뜨리며cc(?):온사회로yougotmeshootingoffonatangent넌나를접선위에서솟아오르게했어likeIalwaysdowhenI'monthefringe가장자리에있을때는항상그러듯이andthetallyoftheletterswillreach이글자들의목록은,날개들이thevalleywherethewingswillseek찾는계곡에닿게될거야aseriessoclassicatthetopofOctober10월의정상에연이은클래식GivethankstothefaminNovember11월의가족들에게감사인사를보내acoldbutcozyDecember차갑지만편안한12월andwe'rebacktotheorigin,soletmebegin그리고출발점으로돌아와,이제시작하자SnowflakesinJanuary1월의눈송이HeartwarmlikeFebruary,2월처럼따스한심장Iwouldn'tordinarily난일반적으로Marchtothedrum,playafoollikeApril북소리에맞춰march(행진/3월)하거나,4월처럼바보짓안해MaythebestdanceinaJunobridal6월의결혼식에최고의춤이있기를(May)Powerofthewill,JuliusandAugustus의지의힘,율리우스와아우구스투스Awyouknow,it'sjustusAw알잖아,우리일뿐이야Inanewsemester,backinSeptember새학기,9월이되어돌아왔지boy,Iwonderifyoustillremember...오,아직도기억하는지궁금하네...	1
