text	label
"ENTJ 사촌형 & INTP 나, 본격 정리해 보는 글 1. 어릴 적 관계 어릴 적 사촌형에 대해 기억나는 건 별로 없지만, 가족들과 사이가 좋지 않고 학교생활을 굉장히 싫어했다는 건 확실히 기억난다. 사촌형은 10대 때부터 빨리 돈 벌어서 성공하고 싶어 했다. 알바하면 거기서 먹고 자면서 일에 미쳐 날뛰거나, 오토바이 대회에 나가겠다고 하던 거나, 심지어 성공을 위해 해외로 밀항도 생각했다고... -_- 확실히 재능이 많았고 어른들이 잘 인도하여 공부에 몰두할 수 있게 도와줬으면 학업에서 크게 꽃 피울만한 형이었다. 그렇지만 특유의 급진적인 사고방식과 버릇없음으로 인해 엄마아빠에게 미움을 많이 당해, 온순하고 조용했던 남동생이 그 애정을 독차지했고, 거기다 장래가 촉망되던 놈이 망나니 같은 짓만 한다고 어른들이 계속 뭐라뭐라하니 보란 듯이 성공하고 싶단 생각이 강했던 모양이다. 정말 학교를 싫어했는데 역시 어른들과 관련된 이유가 아니었을까 한다. 어쨌든 나에겐 둘 다 형이었지만, 정감 가는 캐릭터들은 아니었다. (의외로 우리 엄마와 이모들은 첫째 사촌형을 귀여워했고, 지금도 그렇다. 내 기억에도 무서운 형은 아니었고, 남들보다 더 감정적이었다.) 나는 친가에서나 외가에서나 괴롭힘을 당하는 포지션이었다. 친가에서 큰 아빠의 권력이 강했는데, 나는 잘못한 게 있으면 대놓고 말했다. “큰 아빠! 이건 큰 아빠가 이러이러해서 잘못했잖아요. 사람들한테 사과해야죠!”“저런 버릇없는 놈 쯧쯧” (혀를 차신다)“버릇없는 건 큰아빠도 똑같잖아요! 어리다고 저한테만 그러면 안 되죠!” 그럼 큰엄마부터 모든 어른들이 달려와서 큰아빠한테 사과하고 나를 끌고 가서 타일렀다. 근데 듣지도 않고 “큰 아빠가 잘못한 게 맞는 데 왜 나한테만 그래요!” 그러고 큰 아빠를 째려봤다. 그런 어린이였다고 전해진다. 그러다보니 외가에서의 상황도 다를 바가 없었다. 사촌형들과 사촌동생들은 의기투합이 잘 되었지만, 나는 애초부터 어울리려 하지 않았다. 내 입장에서 저들은 형편없어 보였다. 게다가 난 껄끄러운 어린애라 어른들은 내게 관심이 없었다. 저 인간들에게 나는 괴롭히기 좋은 사람이었고, 그 중심엔 ENTJ 사촌형이 있었다. 사촌들이 다 미웠고, 다신 볼 일이 없었으면 했다. 2. 위상의 변화 ENTJ사촌형은 군대를 가면서 급격하게 변하기 시작했다.입대 후꼬투리 잡을 게 없을 정도로 모범 그 자체였다고 한다.그리고 제대 후 모은 돈을 들고해외로 유학을 갔다. 혼자서.거기서 공부해서 대학을 붙고 졸업까지 했다. 심지어 학교 다니며 일까지 했다고.. 나중에 봤을 땐 영어 마스터가 되어 있었다. 대단했다.7년 전인가 형이 해외에 나가있을 때, 큰 이모네 집에 갈 일이 있었다. (위에 말한 두 형은 큰 이모의 아들) 나는 남의 집에 가면 항상 책장부터 뒤지는 습관이 있는데, ENTJ형의 서고는 가히 충격적이었다. 책장에 온통 조조와 손자병법뿐이었다!! 일단 제목에 조조나 병법이 들어가는 책은 생각을 많이 요구하는 내용이 가득한데다, 형이 저런 책을 읽을 수 있을 거라 생각해 본 적이 없었다. 신선한 충격이었다. 아마 앞으로 형을 보면 잘해줘야겠단 생각을 한 게 이 때부터였을 것이다. 다른 사람 이야기는 안 들어도 ENTJ형 이야기엔 어느새 귀를 쫑긋 세우기 시작했다. 3. 충돌 엄마가 ESFJ 인데, 모든 가족들에게 잘해줬고, 조카들이 어릴 때도 마찬가지였다. 그러다보니 형도 예외는 아니었고, 한국으로 돌아온 뒤에 종종 우리 집에서 놀다 가는 일이 있었다. 엄마는 느리고 게으르고 공부에 뜻도 없던 나를 답답해했는데, 사촌형을 매 주 불러서 무려 영어 과외를 붙였다. 엄마의 속을 알고 있었기 때문에 대충 하는 척 하다가 말 생각이었지만, 어쨌든 형과의 충돌은 불가피한 부분이었다. ‘엄마, 형이면 뭐해? 내가 하기 싫다는데.’그래서 과제 줘도 안하고 공부하라 해도 안하고 과외시간 쯤 되면 그저 시간만 보냈다. 이상하게 형은 화를 내지 않았다. 오히려 ‘너랑 영어하면서 나도 배워가는 거야.’ 라고 보살처럼 이야기하던데, 아마 속은 ‘저걸 콱 때리지도 못하고, 이모의 부탁이니 거절도 못하고, 하’ 이랬을 지도 모른다. 하기 싫은 사람 붙잡는 건 손해라고 엄마한테 한 달 내내 말했더니 결국 ‘이런 기회 얼마나 있다고 니만 손해지!’ 하고 쫑났다.과외랑은 별개로 형은 내가 몰두하고 있는 대상에 꽤 관심을 보였다. 그게 게임이라면 잠시 게임을 내려두고 스토리, 세계관, 플레이 방식 이런 걸 열심히 설명해줬고, 책이라면 잠시 덮어두고 어떤 사람이 나오고 어떤 이야기를 하고 있고 어떤 내용인지 열심히 이야기해줬다. 의외로 안 싸우고 사이좋게 지냈다. 생각보다 조합이 괜찮다는 생각이 들어서 가끔 만약형이 회사를 만들면 거기에입사하는 상상도 할 정도였다. 4. ENTJ형과의 대화 형은 내게 자기가 주도하던 영어학회 비슷한 모임에 대해 종종 이야기를 해줬었는데, 한 번은 조를 나눈 표를 보여주며 한 사람 한 사람 이야기해 줬다. 자세한 건 잘 모르지만 일단 이상한 부분이 있어서 물어봤다.  “형, 근데 말이야. 직장인인 사람하고 학생인 사람 이야기 들어보니까 둘 다 야욕 있어 보이거든. 그럼 따로 떨궈 버리는 게 낫지 않아?”“그래? 왜 그렇게 생각해?”“음, 그니까 저 사람은 직장인이잖아. 30대고. 근데 자기가 분위기를 주도하려고 한다며. 그리고 저 사람은 학생이지만 똑같이 주도적인 사람이고. 둘이 붙여 놓으면 조장이란 게 뭐라고 싸울 일 생기지 않겠어?”“사람들마다 영어실력 차이가 좀 있으니까 비슷한 실력끼리 모아놔야 대화가 잘되거든. 근데 저 두 사람은 실력이 똑같아서 다른 반으로 보낼 수가 없어.""“음, 형의 생각이 그러면 그대로 가더라도, 저 조화는 별로 마음에 안 들어. 저 두 사람 말고 사람들하고 트러블 안 일으키는 사람 조장 주는 게 좋을 거 같아!”“그래? 알았어.” 보통 이런 식의 대화가 많았다. 내가 거리낌 없이 이야기해도 잘 들어줬고, 아니다 싶을 땐 그건 아니야. 라고 단호하게 말해주고 고마운 부분이 많았다. 그리고 다른 사람들하고 한 방에 있으면 불편했지만, 형하고 있으면 마음이 편했다. 서로 말 안하고 자기 일에 몰두 하고 있어도 꽤나 편하고, 심심하면 형이 먼저 말 걸고 난 열라리 대답하는 그 자체의 느낌이 좋았다. 그러고 보니 요즘은 바빠서 통 보기 힘들지만, 연락을 못해도 무슨 생각을 하고 뭘 하고 있을지 알 거 같다. ENTJ도 NT라 그런지 통하는 구석이 많았다. 오히려 다른 NT 유형보다 ENTJ와의 관계가 더 발전적이고 통하는 구석이 많은 것 같다. 5. 스타일의 극명한 차이 하지만 인생엔 양면이 존재한다고, 마냥 좋을 수만은 없는 게 스타일의 차이가 극명해서 서로를 답답하게 여기는 구석이 있었다.  ENTJ 형 : 일정이 바쁘지 않으면 좀이 쑤시는 스타일이다. 끝없이 배우고자 하는 열망이 강해서 쉬는 날에도 학원을 다니고 공부하거나 주기적으로 모이는 학회를 만드는 등 끝없이 무언가를 하고 있다. 사람들과 어울리는 걸 좋아하는데, 그 사람들을 계몽시키고 이끌어가고자 하는 의지가 있다. 심지어 감기에 걸려도 쉬지 않고 사람을 만나거나 공부를 하는 모습을 본 적이 있다. 성격이 급진적이고 단순하면서 감정적인 것 처럼 보이지만빈틈없이 철두철미하고 이성적이다. 확실한 건, 형은 어딜 가나 자신이 직접 나서서 상황을 주도하고 지배하고 있어야 직성이 풀린다. 그래서 겉으로만 봐도 지도자 타입이라고 느껴진다. INTP 나 : 한가하면 한가한 대로 바쁘면 바쁜 대로 즐기는 스타일이다. 배우고자 하는 열망은 있으나 여유롭게 보면서 새로운 길을 찾아내는 스타일이라 속도가 느리고 때로는 답답하게 느껴진다. 사람들과 어울리는 걸 좋아하는데, 재밌으면서 사람을 관찰하고 알아가는 걸 즐긴다. 공부든 일이든 열심히 하고자 하는 의지는 있으나 미뤄두고 한 번에 몰아치는 편. 성격이 여유롭고 복잡해서 이성적인 것 처럼 보이지만계획성 없이 뛰어들고 감정적으로 행동한다. 확실한 건, 나는 어딜 가나 곧은 성격을 인정받고 거리낌 없이 말할 수 있는 환경을 좋아한다. 내가 지도자가 된다면, ENTJ형과는 정반대의 지도자가 될 거 같다. 형의 마음 : 야, 그렇게 게으르고 느려서 언제 치고 올라올래? 해놓은 것도 없고 답답하다.나의 마음 : 형, 그렇게 조급하게 산다고 크게 될 거 같진 않다? 나중엔 어떻게 될지 모르는 거야. 각자의 스타일과 개성이 너무 극명해서, 집안에서도 형이랑 나의 개성이 너무 쎄다 보니까 어른들이 그거에 관해 왕왕 이야기하곤 했다.보고만 있어도 정말 다르긴 하다.MBTI를 알게 되면서 사촌형에 대해서 늘 궁금했었습니다.같이 뭔갈 해보거나 친하거나 하질않아서 ENTJ라고만 추정해놨거든요. 드디어 정리를 해보네요. 형은 정말겉으로봐도대단하고 강단있는 사람이에요. 그래서좀 더 어릴 땐멍하고 특이해보이는 저한테 친근하게 대하는 이유가 뭘까 생각해 본 적이 있어요. 이걸 쓰면서 꽤나 정리가 된 기분이네요. 음 제가 쓴 글이ENTJ와 INTP 유형에 대해 참고할만큼 충분히 좋은 내용이었으면 좋겠습니다.추가 )) 사촌형은 실제로 10분만, 10분만, 10분만! 이러다가 늦는 경우가 허다하다. 그러다가도 자기 할 일 있으면쌩 가버릴 때도 있다. 솔직히 욕먹을만 한데, 그 사람 성격이겠거니 하고 느긋하게 내 할 일 하고 나대로 놀고 있으면 된다. 감정적으로 대응하면의 상하는 경우가 많아서, 나중에 차분하게 설명해주면 잘 알아듣는다. 어차피 또지 멋대로하겠지만 -_- 그 사람은 그런 성향이다. 성향 자체를 이해하면 행동은 의리없고 책임감 없어 보일 순 있어도, 속은 절대 안그렇다는 걸 알 수 있다. 한번 믿은 사람은 죽을때까지 믿고, 그책임감도 굉장히 강한 사람이다. 오히려 그런 사람을 너무 믿어주다가 배신을 당할 것 같은 스타일이지만, 안목이 탁월해서 믿을 수 있는 사람을 잘 가려내는 것 같았다. 에니어그램은 3번같다.약속은 올거라고 했으면1시간, 2시간 기다리고 있어도분명히 오는 사람이다.그래, 와 준 것만으로도 고맙지... 라고 체념한다. 가끔 배를 갈라 심장을 꺼내보고 싶다. 저 속에 대체 뭐가 들었는지 궁금하다."	0
바람이 되게 쌀쌀하네요;; 차가운 습기를 머금은 게 역시 태풍 오기 직전 다운 그런 바람,.ㅋㅋㅋㅋㅋㅋ여긴 부산이라 좀 살짝 불안불안하네요... ㄷㄷ이번에도 기가 막히게 일본 쪽으로 살짝 진로를 틀었던데어디든 큰 피해 없었으면 좋겠고..안 그래도 장마 때문에 비도 많이 왔는데 물난리는 안 났으면 좋겠네요.오늘은 모두 비조심 바람조심 하시길 ㅠㅠ 웬만하면 다른 데 안 가고 집에 콩 박혀 있어야겠네요. ㅠㅠ	1
MBTI 정식 결과 내향이 약간 나왔네여 ㅎㅎ 앞으로 INFP로 활동하려고 합니다. ㅎㅎ	1
없었어요. ㄴㅇㄱ ㄲㅈㅎ ㅅㄹㅇ ㅈㄱ ㄱㅇ ㅇㄷ ㅅㄹㅇ ㅇㅇㅇㅇㄱㄹㅅ ㅅㄹㅇ ㅈㅇ ㄴㅁ ㄱㄹㅇㅇㄴ ㅅㄹㅎㅈ	1
"베프 INFP ESFP ENTP와 나와의 관계 INFP 4번솔직히 성격은 완전 극과극이다. 우리끼리도 ""정말진짜 너무 반대인데 잘맞는다ㅋㅋㅋ"" 라고 함. 얘 관심사가 MBTI인데 한번 그게뭘까? 라고 접한게 어쩌다 이상황까지 왔다(원래 유형으로 뭐 나누는거 싫어했음)얘가 난 어떤상황에서도 한결같이 자기편 들어주고 같이 있어줘서 좋다고 했다. 오히려 직설적이니까 속편하다고. 워낙 내성적이고 세상물정 잘 모르는 편이라서 물건 환불하러가거나 조별과제 조장같은거 못하는데 그런건 내가 해줌. 얘는 옆에서 서포트(~장 같은거면 어버버@ㅁ@..하는데 서포트 포지션으로 가면 말없이 묵묵하게 짱잘함). 그리고 가끔 내가 운전할때 달리려하던가 기분좋아질때까지 마시고 배터질때까지 먹으려 할 때 처럼 본능따라 충동적으로 뭔가 하려할 때 마다 얘가 이성을 지킬 수 있게 적당히 찬물 끼얹음나: 마시자!!!오늘을 위해 난 태어났Da!!!인프피: 으응.. 너 또 길바닥에서 자려구..??자려구..??나: (옛날에 완전 쪽팔렸던 기억 생각남)인프피: ㅎㅎ?나: 아 이정도면 충분히 마셨다인프피: 구래구래 이제 가쟈^^맨날 내가 과 남자애들한테 이런 애가 있다고 자랑함. 남자애들이 너보고 귀엽대ㅋㅋㅋ 하고 하면 얼굴빨개지면서 뭘 그런걸 말하구 그래ㅋㅋ/// 이런다. 그림 잘그린다. 요새자캐만드는데 빠졌ㄹ데 그리는거 보고 이거뭐야? 아 그럼 얘는 어떤애야? 라고 묻는데 대답 너무 잘해줌. 그순간만큼은 너무 행복해보임.완전 귀여움.인프피 짱좋음. 서로 친해지는 과정이 어려워서 그렇지, 엣팁이랑 인프피 잘맞는듯..!!ESfP 빼박7번만나서 놀면 카오스. 브레이크 없음. 꼭 INFP친구 데리고가야함. 안그러면 어떤일이 벌어질지 모름. 폭주하는 기관차. 특히누구 한명이 차이거나 이별하면 어느샌가 이별택시 부르면서 둘 다 같이 울고있다. 분명 한명만 차인건데..??주변애들이 나랑 얘 조합보고 개그캐 콤비라고 함. 솔직히 내가생각해도 둘이 초딩처럼잘논다. 앞에나가서 커플막춤추기, 개그치기 등등. 언제MT가서 고기 1개남은거가지고 젓가락싸움질하다 ENTJ선배가 아오 저 초딩들 야이 돼지들아!! 작작먹어라!! 하면서 고기하나 더 주고나서야 젓가락싸움질이 끝났다. 노래방기계를 제일 잘 활용함. 나랑 얘가 운동한답시고 위에 인프피 친구 들고 우워어! 하면서 아무도없는 중학교운동장 돎. 분명 달린건 나랑 얜데 인프피가 더 기진맥진함. 정작 운동한 나랑 얘는 좋은 운동이였다,,! 라면서 한바퀴 더 돌려 함인프피: ?!?!???!?!!!ENTP찌롱이, 노찌롱 이라고 부름. 노씨인데다가 노홍철이랑 생긴거랑 하는게 비슷해서. 가끔보면 괴짜같은데 그래서 얘가 매력있는거다. 별의별 실험을 다함. 언제는 가솔린이랑 디젤 섞은불에다 오징어구워보고 맛의 차이 알아보려다 오징어 7마리 먹지도 못해보고 다 태워먹음. 얘랑 놀아도 브레이크 없음ㅋㅋㅋㅋ 얘랑 대화하면 대한민국에서 시작했던 대화가 우리은하 너머까지 스케일이 확장됨. 취미로 코스프레 함. 근데 가발세팅 못해서 내가해줌.정말 얘기는 거추장스럽고 화려한 주제로 나가는데(ex. 내가 2D에 살고있다면, 이 학교 때려치고 호그와트로 간다면, 남편이 장동건이라면 등등)갑자기 현실직시하면서 둘 다 현타오고 급 슬퍼짐.약간 어그로끄는 포지션.찌롱이: 그거아니 돼지는 몸의 구조상 고개를 45도 이상 못들어서 하늘을 못본대나: ㅇㅇ? 그래서?찌롱이: 하늘 본 적 없지? 하늘은 파랗단다나: 야이 xx전반적인 관계-(메인)퐈이야가 넘치는 ESTP, ESFP, ENTP의 초딩질과 고통받는 INFP-ESFP가 힘들때 제일 부둥부둥 잘해주는 INFP, INFP가 힘들때 제일 부둥부둥 잘해주는 ESFP-INFP가 당해오면 뚜까패러가는 ENTP, ESTP-ESFP와 ESTP가 찍는 슬램덩크 실사판-ESFP와 ESTP가 술주정부리면서 놀면 낄낄거리면서 녹화하는 ENTP, 애써 웃음을 참고있지만 이미 터진 INFP-ENTP의 아무말 대잔치에 이미 딴데로 간 ESxP와 유일하게 잘 들어주고있는 INFP이야 이제보니 진짜 정신없이 노네요ㅋㅋㅋㅋ"	0
ENTP 7w8 오늘 정식 결과나 나왔어요ENTP, 그것도 모든 수치가 극형으로...와아, 빼박 엔팁 인증입니다신기하네요워낙 극 I였는데 이게 극 E로 바뀔 수도 있네요애니어그램 역시 누군가가 예측하신 대로 !7번 유형이 나왔습니다..왠지 애니어그램은 제 흥미를 동하진 않아서, 그냥.., 그렇구나아... 라고.. 생각만...검사 결과를 자세히 해석해주지는 않아서사실 해석 상담은 별로 도움은 안 되었지만그래도 나름 재밌었네요이제 남은 과제는약점이 되는 성격을 어떻게 보완할 것인가아..	0
INTP or INFP Test, INFP or INFJ Test https://www.idrlabs.com/test/intp-or-infp.phphttps://www.idrlabs.com/test/infp-or-infj.phpintp 카페에서 돌아다니던거 주워서 해봤어요.다른 유형들도 있더라고요.mbti 정식 검사와 달리 가치관에 대한 질문도 있어서 흥미로웠네요.	1
ittj랑 애니어그램 3유형 보통 Intj 와 애니어그램 3유형인 사람이 많이 존재하나요? 이런 분들은 어떤 특징을 지닐까요? 제가 그 유형인데 이걸 어떻게 해석해야 할지 파악이 잘 안되네요 ...	0
우울함에서 탈출하고싶네요으아아아! 얍! 변하고싶네요사는게 사는게 아닙니다더 이상 생각 많아지기도 싫고싫네요 재밌게 살아야지낑낑거리면서 꼬인실같은 마음을 풀어내고있쬬아! 이제 거의 다풀었다!으헤헤조금만 더! 좀만 더! 하고있습니다.아 멘붕	0
ISTP에게 학창 시절이란? 갑자기 궁금해 지네요보통 학창 시절로 돌아가고 싶다는 이야기들을 많이 하잖아요?살아보니 그때가 젤 좋았다고...근데 전 정말 진심으로 학창시절로 돌아가고 싶지 않거든요저에게 학교는 감옥이었다고 해야 하나?좋은 친구들을 만났다는거 빼고는 정말 별루였어요.지금의 저를 봤을때 배움에 열정이 없는건 아닌데 학교 교육 시스템에 불만이 좀 있었던거 같아요.학생신분에서는 부모님말을 들어야 하고 선생님 말을 들어야 하니 제 주장을 펼수는 없었지만성인이 된 지금이 더 제 생각대로 살수 있어서 지금이 더 좋다고 해야 하나?물론 제 선택에 책임을 저야 할 나이지만 그쪽이 전 더 자유롭다고 느껴요ㅎㅎㅎ다른유형 분들도 굼금하네요 ㅎㅎㅎ	0
우리집 강아지의 엠비티아이 는 왠지 enfp일거 같아요. 호기심 많고, 사람 좋아하고, 열정적이고. 그리고 엔에프피 분들이 강아지처럼 귀여운듯. 오늘 하루종일 집에서 강아지랑 놀면서 뜬금없는 생각해봤어요. ㅎㅎㅎ	0
홍대벙개 영화변경합니다 판4->뷰티인사이드판타스틱4 평이 안습이라...ㅠ 불안하여 변경합니다ㅎ 벙개 신청 언능해주세요~!!	1
실행력 좋은 분들 비결이 뭔가요? 우문현답을 기다립니다.ㅋㅋ	0
휴...좋은 날이 많으면 좋을텐데요.삶은 그리 호락호락하지 않죠.카페에서 즐거운 이야기만 들려오면 좋으련만신경쓰기 싫은 이야기들은 어쩔 수 없지만 보이기 마련이죠.	1
금연을 하려고 하니 이건 뭐...정말 힘들군요.니코틴 등의 물질적인 중독과 그것보다 무서운 습관의 정신적인 중독 두 가지와 대결중입니다.특히 식사 후가 참 고비네요.ISTJ의 의지 따위는 도그에게 기브;; 그래도 끝까지 해보렵니다.ㅎㅎ;;	0
안전제일 (자전거 사고) 사진은... 피범벅이라 못 올리겠고친구들과 자전거 타고 인천에서 출발했는데 서울에서 사고가 났어요. 이전에 쇄골뼈 골절의 경험이 있기에 조심해서 탔으나 이번에 또 사고를 겪네요. 과속방지턱 표시 안된걸 보고 사람들 다 잘 넘길래 그냥 달리다 바퀴가 걸리고 턱부터 박으면서 쓸렸네요...턱뼈나 쇄골뼈는 멀쩡하다지만 자고 일어나면 팔, 어깨, 턱, 목, 이, 머리... 후유증 쩔거 같아요...ㅠㅠ엠헬 여러분도 항상 안전 챙기시고 특히 자전거..!! 조심해서 타세요 ㅠ	0
고양이는 귀여워요 ㅋㅋ누나랑 오랜만에 치쏘하는데 와서 애교를부리네용...	0
가족MBTI 정식검사는 아니지만 인터넷에서 쉽게 할 수 있는 약식검사로 가족들에게 해보라고 하였는데 결과는 다들 1년전이랑 변한게 하나도 없네요ㅋㅋㅋㅋ;;엄마께서도 MBTI에 급 관심을 가지기시작하셨어요ㅋㅋ언제 한번 기회가 되면 그때는 다같이 단체로 정식검사를..(`o')엄마 ISFP아빠 ISFJ저 ISFP여동생 INTP남동생 ISFP극P 성향들이 4명이나 있어서 그런지 아빠께서 항상 잔소리(feat.잔소리) 하시느라 고생이 많으신ㅠㅠ..;;MBTI는 가족관계에서도 이해하는 면에 있어서 많은 도움을 주는 것 같아요	1
주기능이 사고형인 사람들은 주기능이 사고형인 사람들은 회사나 프로젝트할때능수능란할 수 있어서 부러워요!저는 infp라고 프로젝트를 저혼자 주도해나가기가넘 힘드네요 ! 뭔가 열심히 해도 효율적이지도 않고저희 교수님은 딱봐도 intp인데제가 살아가면서 매일 풍부한 감성을 느껴야만 하듯이Intp분들은 항상 어떤 것들의 논리가 충분한지 부족한지 따져야만 사는것같은 기분일텐데..!저희교수님은 딱 그렇게 사시고 계세요!제가 건축학과여서 저희가 해가지고 간것들을크리틱해주시는데 .. 딱 ti스러워요!건축 안에 논리가 무엇인지 그걸 물질로 풀어내라!이런 말씀들인데 그 논리가 뭔지 막 다이어그램으로 표현하고 그래요암튼간 항상 주기능을 마음껏 쓰시고또 꼭 필요로하고그걸로 인정받고 ..! 넘 부럽습니다!자기가 가장 좋아하고 잘하는것들이 사회에서 필요로 하는 ㅠㅡㅠ infp지만 ti 완전잘할 순 없을까요? ㅠㅠ앗 제가 궁금한 점은 건축학과 infp에게 잘 맞을까요? 저같이 infp인데 건축학과인 분들 잘 계세요?	1
저는 올해도 ... 인원파악을 합니다. 뀨 ' ㅅ')♥글씨가 지렁이인건 살포시 넘어가주시고 . .눈팅모드에서.. 송년모임이 얼마 안남았음에 댓글로 누가오시나 기웃기웃 +_+..볼펜으로 쓴거 타자로 옮겨치기 귀찮아서 그대로 사진찍어 올렸다는건 안비밀	1
TJ는 자신이 싸움에서 밀릴지라도 절대 물러서지 않나요? TJ가 말싸움에서 지는걸 좀처럼 본적이 없는것같아요 꽁무니빼고 달아나는 것도 별로...거기다 힘의논리까지 행사하면그냥 게임끝이죠...감정을 안드러내는 성향 탓인지속으로 기분나쁠지는 몰라도 겉모습은 조금의 흔들림도 없더군요 강철로봇같아요^^; 그점이 저는 부럽네요상대의 비아냥과 조롱에도 아랑곳하지 않고 불도저같이 돌진하는 모습이...이길수 있는상대면 얼마든지 밟아주겠다 이런?ㄷㄷ제동생이 TJ유형으로 추정되는데 아무리 자기논리가 잘못될지언정 니말이맞다 인정하는게 아니고 다른방법으로 또 저를 까더군요꼭 남들이들으면 동생이 이기는것처럼 보일거에요 제가 밀리는것같고.. 포스가있어서인가 밀려도 밀리는것같지가 않더라고요어떻게 이런 힘만으로 상대의 기를 확 죽여버릴수가 있는지 오히려 감정적으로 변해서 먼저 소리지르는건 제쪽이거든요ㅠ근데 걔는 지감정에 손상을 입으면 더 쏘아붙이는것 같아요 그래서 아 잘못건드렸구나 싶죠ㅠ 그럴수록 더 논리적이되요ㄷㄷ흥분하면 흥분할수록 차분해지는것 같다는 느낌? 제가 칼과방패 둘다 가지고있다면 걔는 완전 칼에 올인해요 무슨 자신감 때문인지되려 내가 거기에 말려들고말아요;; TJ분들은 한번 한 싸움은 끝장을 보는편이신가요? 자신이 지는 느낌이라면 어떻게 대처하시는지요?	0
왜 제 주변에는 F(+N)가 많은걸까요? 제 주변에는 항상 F 가 따라다녀요 + N 도!!은근 단호하고 은근 돌직구적이고 은근 멋있고 은근 자기의 꿈에대해 확실한 인터넷에서 약식검사로 한ENFP 친구(근데 왠지 T랑 비등비등해보임 제가보기엔)또 제 제일친하고 마음이 제일잘맞고 서로 말을 안해도 정신적으로 제일 잘통하지만 초반때 이친구를 만났을땐굉장히 신비스럽고 무슨생각을 하는지도 모르겠지만 내 이상한 유머코드와 굉장히 비슷했고왠지모르게 끌렸던INFP 친구(식성,문제해결방식등등이 정말 80% 모두 반대지만 요즘엔서로 반반섞인듯한 느낌 그리고 나도 이 친구를 통해서배려와 참을성을 배웠다. 그러나 이 친구는 주변을 너무 눈치보는게 문제ㅋㅋ)중1때부터 친구였고 사실 자기멋대로에 좀 너무 애같고 그렇게 잘 안통하지만 진심으로 날 대해주는게 보이는, 그리고 가끔 엄청난 말을? 해서 그때만 잠깐 성숙해보이는 ㅋㅋ ENFP 친구제 인간관계가 그리 넓지는 않아서대강떠올린사람을 말한건데생각해보니 저는 항상 F (또는 +N) 인 사람들이 저한테 꼬이는거 같아요왜그런걸까요?전 사람들을 만날때 컨셉을 잡거든요(?)1.처음에 엄청 배려있게대하고 점점 친해지고연락하다보면 저도모르게 본성이 튀어나와 결국엔 시니컬??한쪽으로가는 쪽2.처음에 엄청 시니컬하게대하고 점점친해지고 연락하다보면 저도모르게 점점 배려엄청하는쪽으로 가는쪽그렇지만 제 본성은 약간 박명수같은느낌?ㅋㅋㅋㅋㅋ 이라 아무리 배려있게하려해도 중간중간에 사람들한테 가끔상처도주고하는데....(ㅠㅠ)뭔가 해결해줄려고할땐 되게직선적이라..(그 외엔 요즘에 저를 엄청 억누눌러서 사람들을 최대한 착하고,배려있고,매너있게 대하는중..그러나 역시 이유없는것 따윈 안따름[쓸데없는격식]같은거 [사회적통념?] 같은거그냥 화가남!!! 왜 이유없이 따라야하는지 누가 만든 암묵적인 법이냐!!)근데 이상하게 F 분들이 왜 제 주변에 많을까요?저의 이런 모습이 정말 좋아서 그러는걸까요?참는건가...T가 F한테 끌리고 F가 T한테 끌리는건가요? 아니면 S가 N한테 끌리고 N이 S한테 끌리는것?사실 아직까지 제 유형을 제대로 찾지못했습니다 그래서 2월 15일 이후로 ( 모든 입시가 드디어 전부 끝나는 날)유형검사 받아볼예정이에요혹시끌리는이유 같은 뭐..이론같은거 없나요? 흐 ㅠㅠ 그냥궁금합니다..이건 그냥 제 뻘생각인거같기도하지만..아무튼 자유로운 댓글 원합니다~~~	0
