text	label
제가 미쳤나봅니다. 애인있는 여자한테 좋아한다 말해버렸어요그분은 esfp로 추정되구요 근데 그 분이 애인없을때부터 좋아했는데 나이 차이가 너무 많이 나서 포기했는데애인생겼다니까 왠지모를 억울?!함이랄까 그런게 생기고 자꾸 다시 생각나서확 차여버리자! 해서 좋아한다고 말했는데 거절당했거든요 근데도 계속 생각나요어떻하나요?	0
INFJ 연락에 관해서 질문ㅋㅋ 요즘 제가만나고 있는분이 INFJ이신데정말 연락이 뜸해요ㅋㅋㅋㅋㅋ하루에 한번 하면 정말 다행인거예요-_ㅜ(길게 ㄴㄴ, 용건만 간단히 비교적 장문으로)그렇다고저에 대한 관심이 없거나 그런건아니라고 강력히 믿고 있습니다ㅋㅋㅋ제가 봤을 땐 시간적 여유가 아닌 심적인 여유가 났을 때 항상 연락을 하시는데,제가 먼저 연락을 해서 좀 부담스럽거나싫거나 그렇지 않을까요?? INFJ님들에게 묻고 싶네요.다시 설명을 드리자면, 심적이 여유가 있는지도 없는지도 모르는 상태에서 제가 불쑥 연락해서그분의 시간이나 체계를 방해하고 싶지는 않거든요. 그냥 연락할때까지 기다려주는 게 맞는 건지, 제가 자주 먼저 연락해도 되는건지 궁금하네요ㅋㅋㅋ(전 먼저 선톡하는것도 기다리는 것도상관없어요)INFJ님들의 이성에 대한 연락에 관해 조언부탁드려요-_ㅜ 도와주세요 저는 진짜 진짜 소중히 대하고 싶고 다치지 않았으면 좋겠거든요 그분이	1
"결혼배우자로서 일반적으로 잘맞는 짝 요즘에 결혼에 대해서 진지하게 생각해보고 있습니다.여러분들은 보통 어떤 짝이 결혼해서 오랜기간동안 행복하게 잘 살수있다고 생각하시나요?물론 이 질문 자체에 대한 1개 답은 없습니다 너무 케이스 바이 케이스인 커플이 많아서..그래도 일반적으로는 어떤 커플이 잘 맞다고 생각하시나요? 전 영화 '님아 그강을 건너지 마오'를 보고 정말 저렇게 노후를 보내고 싶다는 생각이 들더라구요 배우자랑 오손도손.. 게다가 그 이후에 다른 신문기사를 읽어는데 그 영화보다 더 오래 함께한 할아버지 할머니 커플이 있더라구요 10대에 결혼하셔서 심지어 더 오랫동안 사신;;;; (100살이상이셨어요 두분다 ㅋㅋ)어르신들이 말씀하시는 소위 끼리끼리가 좋다고 하는 말 어떻게 생각하시나요? 일반적으로 반대라서 오히려 매력을 느끼기도 하고 워낙 다양한 케이스가 많지만 저는 성격 성향 뿐만 아니라 사회적 지위 경제력 학력 취미 관심사 등등을 다 포괄해서 묻습니다.""내가 알고 있는 걸 당신도 알게 된다면"" 이라는 책 읽어보셨나요?행복한 결혼한 생활을 한 부부들에 대한 조사를 했고 현자들의 인터뷰를 수록해 놓은것요.거기에 나오더라구요 즐거운 결혼생활을 유지하기 위해서는 함께 공유할 수 있는 부분이 많아야 한다는 것말이죠. 그말인 즉슨 공유할 부분이 많으려면 성격코드라던가 아니면 관심 취미 흥미도가 좀 비슷해야 행복하지 않을까요? 참, 가치관이 같아야 한다는 부분도있더라구요.특히 결혼하신 분들 중심으로여쭤보고싶습니다.결혼하신 입장에서 후배(?)들에게꼭 알려주고 싶으신 충고라던가, 결혼전에 간과하기 쉽지만 너무 중요한거, 그런 부분있으신가요?"	0
MBTI 유형분포도 (한국, 미국) - MBTI전도사 김요한 MBTI 유형분포도 (한국, 미국)- 어세스타에 있는 심혜숙 교수님 자료 참고< MBTI 유형분포도 - 한국 >< MBTI 유형분포도 - 미국 >	1
infj의 ni ti 루프에 대해서 인프제의 악몽은 ni ti루프이고그 탈출구는 fe라는 글을 읽었는데오늘 이해가 되서 나누고 싶은 맘에글을 쓰게 됐어요ㅎㅎ예를들어우리가 상대방의 어떤 표정을 읽었을때ni를 통해상대의 의도를 파악하려 하는데정말 많은 가능성들을 보게 되죠..긍정적이든 부정적이든요“날 떠날거야”“아... 분명 나를 대화가 안되는 사람이라고 생각할거야”그리고 ni의 가능성들을ti를 통해 설명하려고 하는데요“저 사람은 이런 상처가 있어.그리고 나는 그것에 대해 너무 가벼운 태도로 말했지그렇기 때문에 이런 행동을 했을때 날 떠날거야. 게다가 나에게 그런 표정을 지었는걸”날 떠날거라는 가능성 ni저 사람에 대한 분석 ti둘다 증명할 수 없는 것들이에요날 떠날 거라는 가능성에 대해서는너무나 당연하게 증명할 수 없고저 사람에 대한 나의 분석도내가 그 사람이 아닌 이상 증명할 길이 없어요증명할 수 없는 것을 설명하려는 시도는애초에 불가능에 대한 도전이고끝임 없이 반복될 수밖에 없어요게다가 infj에게는 가능성들이 계속계속 보이죠끊임없이 반복해요설명하려 해요.납득할 수 있는 설명이 나와야불안하지 않을 것 같거든요그것이 아무리 부정적이라도저도 논리를 정말 아름답다고 생각하고동경하기도 하는데요이것이 정말 무의미하다고도새삼 느끼게 되었어요.(그래도 루프를 돌리겠지만;;)아무리 우리가 ti가 아닌 te를 활용한다고 해도te도 얼마나 헛점이 많은가요과학적으로 증명한다고 해도계속 파다보면 하나를 알면 백개의 모르는 것이 나오고.(천동설을 깬 지동설. 그런데 그 지동설이 또 깨질지는 아무도 모르죠.. 전자의 움직임을 설명할 수 없는 것도 그렇고요)사회과학적인 통계도 그냥 그 상태의 통계일뿐 전후 맥락을 모두 고려할 수 없죠그래도 계속 생각해요계속계속 어떤 진리를 논리적으로 설명하려 해요증명할 수 없는 명제들을 가지고허공에 탑을 세우려 해요Fe가 그 탈출구라고 하는건그나마 Fe를 통해내면의 루프에서 벗어나사실이 어떤지 체험해볼 수 있기 때문이라고생각되요.“표정이 불편한 것 같은데, 혹시 내 말이 너에게 상처를 줬어..?”계속 우리는 생각과 논리를 쌓아올리지만Fe를 발휘하면서 실제를 체험하게 되고그 데이터가 증명되는 거겠죠..Se를 쓰면 더 좋겠지만 인프제에게 쉽지 않으니..물론 ni ti는 매우 강력하게 쓰일 수도 있다고생각해요그러나 그 능력을 미래에 대한아직 오지 않은 불안을 해소하기 위해지금 곁에 없는 사람의 마음을 예측하기 위해쓰는 것은 위에서 말한대로무한 루프에 빠지게 되기 쉬운 것이라 생각해요지금 내가 하고 있는 것 이것에 열심히ni ti 를 지혜롭게 발휘하는게우리의 능력을 잘 쓰는것이 아닐까요여튼.오늘 또 이렇게 말하고 열심히 루프 돌리겠지만이런게 축적되다보면조금씩 나아지겠죠?인프제분들 홧팅!!	0
"저와 ISTP와의 접점. 1, Ti가 높다. T를 N보다 더 많이써서 주로 혼자있을때는 더욱 두드러져요. 다른사람들과 뭐 상호작용할게 없으니 Ne를 안쓰게되고.2, Fe가 낮다. 3차기능이긴 한데 이거 쓰기 시작하면 그냥 텐션 자체가 낮아지고 자신감이 떡락 하는듯.. 원래 위계질서라든가, 뭐 그런 건 별로 고려 안하다보니 내가 왜 이렇게 살아야하지? 이런 생각도 들고..(??)3, 의외로 실용주의자. N이 낮아서 그런지 항상 Ti로 Ne를 자아비판하며 채우려는 경향이 있습니다. 그래서 친구들과 대회 준비하면서 ""야 이 생각 좀 이상한 생각 같긴 한데...""로 운을 떼는 일이 잦음.4, 엄청난 개인주의. 혼밥 하든 말든 1도 신경 안 씀. 점심시간에 내 할 일 있으면 어떤 친구도 나를 못 끌고감.5, 감정을 틀어막아뒀다가 나중에 주체가 안됨. 스스로의 감정에 무감각하다, 나중에 감동적인 내용의 노래가사, 예컨대 이하이의 한숨 같은거 들으면 그자리에서 막 울다가 쓰러져 잠들고..뭐 하여튼 이렇습니다. 어떤 게시글에서 앞에 두개만 다른 성격유형에 섹시함을 느낀다고 하신걸 봤는데 저는 약간 태어날때부터 떨어져있던 쌍둥이 동생을 만난 기분이네요.이런 경험 있으신가요?"	1
"MBTI 유형 별 악평이라네요. ISTJ :""숫자로 모든걸 판단하는 사람"" (ESTJ와 비슷하지만, 비전이 좁다.)ESTJ :""젠체하는사람-명사"" (상상력부족, 융통성이 없음, 다른 자질을 가진 사람들에 대한 관용이 없음.)INTJ :""미치광이"" (그들의 이론에 맞지 않는 사실들은 모두 단지 틀린것임. 이론이 더 모든 것을 포함하고, 실제에 적용되지 않을수록 더 좋음.)ENTJ :""독재자"" (다른 사람들보다 어떻게 일이 되어야만 하는지 더 잘 알고 있고 끊임없이 그렇게 만들기 위한 힘을 얻으려고 일함.)ISFJ :""공모자-조수"" (그다지 삶의 의미를 주지 않는다. 단지, 섬길뿐.)ESFJ :""잡담꾼-가쉽을 좋아하는사람"" (참견꾼과 비슷하지만, 도와주기보다는 뒷공격을 하려한다.)INFJ :""메시아-구세주"" (세상을 바꾸려는 타오르는 열정과 모든 사람이 NF가 되기를 요구하는 것으로 특징지어짐.)ENFJ :""참견꾼"" (삶의 참견꾼, 모든 사람의 삶에서 무엇이 잘못되어있고, 그것에 대해 고칠 계획이 있는 것처럼 보임.)ISTP :""암살자"" (사람들을 싫어하고, 죽이는 데 소질이 있다. 어린 ISTP들은 비디오게임에서 사람들을 죽이는 것을 좋아한다.)ESTP :""맥주 마시는 사람"" (맥주 광고를 위해 만들어진 사람, 시끄럽고...)ISFP :""속물"" (정교한-일반인이 식별이 불가능한- 와인과, 그림들, 음악에 빠져있다. 꽃을 좋아한다.)ESFP :""광대"" (항상 반의 말썽장이, 그 어느 것도 존경하지 않는다. 신랄한 경구를 말하는 것을 좋아한다.)INTP :샌님(혹은 범생이), 컴퓨터광 (뭐라고? 지금 키보드 대신에 사람들이 입과 귀를 사용해 말한다고 얘기하는 거야????)ENTP :""프랑켄슈타인"" (세상의 구원은 말야, 이 새로운 발명품에서 찾을 수 있어.)INFP :""광신자-열광자"" (항상 대문자A와 함께 답변들을 찾고 있다. INFJ와 다르게, 그들은 몇 년 안에 지금의 것이 충분히 좋지 않다는 것을 깨달을 정도로의 열린 마음을 보통 갖고 있다.)ENFP :""추문 폭로자"" (과대광고, 왜곡의 창시자, 그리고, 어리석은 감격성에 빠진 미디어정보의 왜곡.)샌님이랑 컴퓨터광!?ㅎㅎㅋ"	0
망했다ㅠㅠ 단단한 복숭아 먹다가 교정장치가 살짝 떨어져나갓다...ㅠ 치과샘이 이거 부러지면 죽는다고 했는데...ㅠㅠㅠ 치과가기도 무섭고 갔다오면 또 교정기 조여서 밥도 한동안 못먹을텐데그냥 한입크기로 잘라먹을걸여기는 ntp사람들이 엄청 많이 보이네요~!!	1
Intj 엄마에 esfp 아빠 밑에서~isfp 딸인 누나와 entp 아들인 동생이 한가족으로 구성되었네요..제가 intj 엄마에요..우리집안엔 j가 저밖에 없어서..아주 버거워요 ㅠㅜ 매일 치우라고 잔소리!! 애들과 남편은 아주 힘들어 하는것 같은데...왜이리 어수선한지 ㅠㅜ Esfp 남편은 재밌어요. 보기만해도 즐거운데..매일 밖에서 사네요 ㅠㅜ 전 집에서 같이 있음 좋겠고만...밖에서 일하면서 사람만나는 것을 아주 좋아하네요. 대화도 잘 안되고...이게뭐지? 하는 느낌이 많이 드네요..아휴..Isfp딸은 유들유들 긍정 조용..순해서 속은 안썩이는데..도대체 맘을 잘 모르겠네요. 싫은데 좋은척 하는건지 진짜 좋은지...Entp 아들은 아주 재밌고 창의적이고 싫고 좋음이 분명하고 따박따박 논리적으로 따지고 이기적이고..키우기 힘드네요. 얘랑 싸우기도 하지만 n형이라 그런지 이해가 되고 맘이 좀 통하네요..Intj인 제가 결혼이라는걸 괜히 한것 같아요. 혼자 살고 싶었는데...같이 평생 가야할 가족이 있다는게 버겁기도하고..그렇다고 지금 다 없었으면 하는건 아니죠. 제목숨보다 소중한 생명들이니까요. 이미 일어난 일이니 어쩔수 없지만~intj 에게는 자식이 많은건 정신건강에 안좋은것 같네요..엄마로서 아내로서 intj 는 갈등의 연속인 것 같아요. 직장생활하면 좀 나아지긴해요. 그냥 이렇게 다른유형의 사람들이 어울려 사는게 신기한것 같기도 하고~또 맞춰가기도 하는게 신기하네요~Intj가 가족을 만들어 서로 어울려 살다보니 남을 이해하는 폭도 넓어지고 사고도 성숙해지건 좋은것같아요. 워낙에 혼자 있는걸 좋아해서 가족이 없었음 집밖에 안나가는 날도 수두룩 할꺼니까요. 그래도 intj에게 가족은...답은 안나오네요 ^^	0
isfp 공대생 계신가욤? 기질이라고는 해서 알아보았는데제 성격에 맞춰서 살게되면 정말 부모님께 불효하는거 같아 힘들어요...이것도 일종의 수련이라고 생각하고 살려고 노력하고 있답니다.1. 어렸을때부터 악기/운동 엄청 좋아했는데 이과에 공대에 와서 정말...고생하고...2. 결국 깨달은건 약점(3,4차기능)(논리력, 직관력)을 강점으로 바꾸는 건 나이에 맞지 않은 너무 큰 욕심이구나...입니다.3. 하지만 장점(주,부기능)(감정+감성)을 강점으로 바꾸는 건 정말 기분좋은(순리...<-이 점을 최근에 깨닮음....ㅜㅜ) ) 일이구나....하고 느끼고 있어요.ㅋㅋㅋ	0
요즘 홀랜드 직업적성 검사가 유행하던데 커리어넷에서 홀랜드를 포함해 다양하게 받으실 수 있습니다.http://www.career.go.kr/cnet/front/examen/inspctMain.do?gubun=6	0
성격유형과 스트레스 강의를 들으러 왔는데.. 1. 부산에서 서울 교육올라오니 교육비 보다 차비가 더 드네요 ㅜㅜ2. 주제가 스트레스 쪽이다보니.. ISTJ분이 많다는 생각?3. 스트레스와 열등기능을 다루는 강의일 것 같은데, 재미있을 것 같습니다	0
성격에 관한 저의 생각(혈액형 애니어그램 별자리 mbti) mbti는자신의 성격을 아이덴티티라고 생각하고에니어그램은 천성및 본성혈액형은 본능별자리는 영혼인것 같습니다여기에 비중이 높은것 순으로 쓰면mbti>에니어그램>혈액형> 별자리이것 저의 개인적인 의견입니다여러분은 어떻게 생각하세요?	0
나이가 들고도 나는 진보일 수 있을까 예전에 상사랑 술 마시면서 정치 이야기를 했습니다.상사에게 저에게 윈스터 처칠의 말을 들려 주었습니다. '젊어서 진보가 아니면 가슴이 없는 것이고, 늙어서 보수가 아니면 머리가 없는 것이다' 처칠의 말이 절대적으로 옳다는 생각도 들지 않고 절대 옳지 않기를 바라고 있습니다.최근에 기초노령연금이라는 제도에 대해서 60대의 선배님께서 목소리를 높이고 계십니다.가난한 자들의 생존권을 위해서 목소리를 높이시는거죠이분을 대면한적도 없지만 참 부럽다는 생각이 듭니다.다른 사람을 위해서 목소리 낼 수 있고 행동할 수 있는 열정이 60대에도 남아계시다는 것이나도 그럴 수 있을까 라는 생각도 들고요.학교에서 정의, 인권, 생존권 이라는 단어를 말하기 낯간질어하는 세상에 정치인도 아닌 사회복지사가 이 말을 하고 있으니참 멋있다는 생각이 듭니다.저도 그 분을 따르게 되고 그 활동에 참여하게 됩니다.카리스마 아우라.. 잘 모르겠습니다.그런 건 성격 유형따위에서 나오는 것이 아니라, 모습에서 의지에서 나오는 것이 아닐까 생각해봅니다.나도 그렇게 보이기를 희망합니다.	0
겨울타는사람? 저는 가을보다 겨울을 타요ㅡㅡ 겨울될라치믄 그냥 동면하고싶음~~~봄에서 가을까지 그렇게돌아다녔는데겨울만됨 가지앙상한 나무처럼그냥 일어나기두귀찮구다다귀찮아짐이제 점점 겨울스멜이 밀려오는데젤 우울한계절 겨울올 겨울은 어찌보내야할지ㅡㅜ겨울타시는분있나요?	1
INFP라면 공감할만한 노래~Bump of Chicken メーデー 일본밴드 Bump Of Chicken 범프오브치킨의 Mayday 라는 곡이에요~저도 이 밴드를 잘안다고는 할수 없지만, 노래들이 다 가사가 좋고 제 감성으로 공감할수 있더라구요이노래는 마음속깊숙이까지 들어올수 있는 진실된 인간관계를 찾아헤매는 우리 INFP들이라면공감하실수도 있을만한 내용이라서 한번 가사와 함께 올려봐요~^^ (저만그런가?ㅎㅎ)君に嫌われた君の 沈黙が聴こえた키미니키라와레타키미노 침-모쿠가키코에타너에게 미움받은 너의 침묵이 들렸어君の目の前に居るのに 遠くから聴こえた키미노메노마에니이루노니 토-쿠카라키코에타네 눈 앞에 있는데 멀리서 들려왔지発信源を探したら 辿り着いた水溜まり핫-신-겐-오사가시타라 타도리쯔이타미즈타마리발신원을 찾아서 도달한 웅덩이これが人の心なら 深さなど解らない코레가히토노코코로나라 후카사나도와카라나이이것이 사람의 마음이라면 깊이는 알 수 없겠지呼ばれたのが 僕でも僕じゃないとしても요바레타노가 보쿠데모보쿠쟈나이토시테모네가 부른 것이 나였건 아니였건どうでもいい事だろう 問題は別にあるんだ도-데모이이코토다로- 몬-다이와베쯔니아룬-다그런건 아무래도 상관없어 문제는 따로 있으니까息は持つだろうか 深い心の底まで이키와모쯔다로-까 후카이코코로노소코마데숨은 참아낼 수 있을까? 깊은 마음 속 바닥에 다다를 때 까지君が沈めた君を 見つけるまで潜るつもりさ키미가시즈메타키미오 미쯔케루마데모구루쯔모리사네가 가라앉혀 둔 너를 찾아낼 때까지 잠수할거야苦しさと比例して 僕らは近付ける쿠루시사토히레-시테 보쿠라와치카즈케루괴로움과 비례해서 우리는 가까워져 갈거야再び呼吸をする時は 君と一緒に후타타비코큐-오스루토키와 키미토잇-쇼니다시한번 숨을 쉴 때는 너와 함께僕もまた同じ様に 沈黙を聴かれた보쿠모마따오나지요-니 침-모쿠오키카레타나 또한 똑같이 침묵을 들렸지君もまた同じ様に 飛び込んでくれるなら키미모마따오나지요-니 토비콘-데쿠레루나라너 또한 똑같이 뛰어들어 준다면口付けを預け合おう 無くさずに持っていこう쿠치즈케오아즈케아오- 나쿠사즈니못-테이코-입맞춤을 서로에게 맡긴채 잃어버리지 말고 가지고 가자君に嫌われた君へ 代わりに届けるよ키미니키라와레타키미에 카와리니토도케루요너에게 미움받은 너에게 대신 전해줄게誰もが違う生き物 他人同士だから다레모가치가우이키모노 타-닝도-시다카라그 누구나 다른 생물 타인이니까寂しさを知った時は 温もりに気付けるんだ사비시사오싯-타토키와 누쿠모리니키즈케룬-다외로움을 알았을 때에야 온기를 깨달을 수 있는거야勇気はあるだろうか 一度心覗いたら유-키와아루다로-까 이치도코코로노조이타라용기는 있을까 한 번 마음 속을 엿본다면君が隠した痛み ひとつ残らず知ってしまうよ키미가카쿠시타이타미 히토쯔노코라즈싯-테시마우요네가 숨겼던 아픔들을 하나도 남김없이 알아버리고 말거야傷付ける代わりに 同じだけ傷付こう키즈쯔케루카와리니 오나지다케키즈쯔코-상처를 주는 대신에 똑같이 상처 받자分かち合えるもんじゃないのなら 二倍あればいい와카치아에루모노쟈나이노나라 니바이아레바이이서로 나눌 수 있는 것이 아니라면 그 두배가 있으면 돼怖いのさ 僕も君も코와이노사 보쿠모키미모무서운 거야 나도 너도自分を見るのも見せるのも 或いは誰かを覗くのも지분-오미루노모미세루노모 아루이와다레카오노조쿠노모자신을 보는 것도 보여 주는 것도 혹은 누군가를 엿보는 것도でも 精一杯送っていた 沈めた自分から데모 세-잇-빠이오쿳테이타 시즈메타지분-카라하지만 힘껏 보내고 있었지 가라앉혀 둔 자신으로부터祈る様なメーデー이노루요-나메-데-기도하듯이 Mayday響く救難信号 深い心の片隅히비쿠쿄-난-싱-고- 후카이코코로노카타스미울려 퍼지는 구조신호 깊은 마음 속 한 구석こんなところにいたの 側においで 逃げなくていいよ콘-나토코로니이타노 소바니오이데 니게나쿠테이이요이런데 있었어? 내 곁으로 와 도망가지 않아도 돼触れた発信源に 届けるよ 口付け후레타핫-신-겐-니 토도케루요쿠치즈케맞닿은 발신원에 입맞춤을 전해君から預かってきたんだよ키미카라아즈캇-테키탄-다요네가 나에게 맡긴 거야勇気はあるだろうか 一度手を繋いだら유-키와아루다로-까 이치도테오쯔나이다라용기는 있을까 한 번 손을 잡으면離さないまま外まで 連れていくよ 信じていいよ하나사나이마마소토마데 쯔레테이쿠요 신-지테이이요놓지 않고 바깥까지 데려 갈거야 믿어도 좋아息は持つだろうか 眩しい心の外まで이키와모쯔다로-까 마부시-코코로노소토마데숨은 참아낼 수 있을까 눈부신 마음의 바깥에 다다를 때 까지再び呼吸をする時は 君と一緒に후타타비코큐-오스루토키와키미토잇-쇼니다시한번 숨을 쉴 때는 너와 함께[출처][Band Sound] Mayday - Bump of Chicken|작성자카나이시	0
